index	image_path	question	answer	category	type
10640	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis18-sm.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
10641	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis18-sm.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""chi dưới, đối xứng"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
10642	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis18-sm.jpg	Tổn thương dạng Mảng hồng ban có màu sắc chính là ____.	Đỏ tươi và Đỏ hồng	Lesion_Reasoning	Fill_in_blank
10643	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis19-s.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Sẩn phù
C. Mảng hồng ban
D. Dát hồng ban"	CD	Lesion_Recognition	Multi_choice
10644	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis19-s.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Khô da
B. Loét
C. Gồ cao
D. Bong vảy mịn"	AD	Attribute_Characteristics	Multi_choice
10645	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis19-s.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mông + phân bố Hai bên và Đối xứng
B. Tai + phân bố một bên
C. Tai + phân bố lan tỏa
D. Tai + phân bố rải rác"	A	Anatomical_Distribution	Multi_choice
10646	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis20-sm.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Hình tròn và Ranh giới không rõ	Attribute_Shape	Short_answer
10647	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis21-sm.jpg	Tại sao tổn thương này được coi là Bọng nước?	Do tổn thương chứa dịch và có kích thước lớn hơn mụn nước thông thường.	Lesion_Reasoning	Short_answer
10648	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis23-sm.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
10649	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis23-sm.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng bẹn, Vùng sinh dục và Đối xứng	Anatomical_Distribution	Short_answer
10650	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis23-sm.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da tã lót	Diagnosis	Fill_in_blank
10651	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis24-sm.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Ranh giới mờ
C. Dạng vòng
D. Ranh giới rõ"	AD	Attribute_Shape	Multi_choice
10652	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis24-sm.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố lan tỏa
B. Bàn chân + phân bố thành cụm
C. Vùng bẹn + phân bố Bìu, Nếp gấp và Đối xứng
D. Bàn chân + phân bố khu trú"	C	Anatomical_Distribution	Multi_choice
10653	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis25-sm.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
10654	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis25-sm.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Nếp bẹn, Vùng mông và Đối xứng không?	Có	Anatomical_Distribution	Judgement
10655	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis26-sm.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Đám hồng ban	Lesion_Recognition	Short_answer
10656	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis26-sm.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
10657	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis26-sm.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Khô da, Bong vảy mịn và Hợp lưu không?	Có	Attribute_Characteristics	Judgement
10658	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis27-sm.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
10659	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis27-sm.jpg	Tổn thương này có thể được biện luận là Mảng hồng ban dựa trên hình thái quan sát được không?	Có	Lesion_Reasoning	Judgement
10660	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis28-sm.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ẩm ướt, Nứt kẽ và Rỉ dịch	Attribute_Characteristics	Short_answer
10661	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis29-sm.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Mảng trợt	Lesion_Recognition	Short_answer
10662	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis29-sm.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tím"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
10663	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis30-sm.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da tã lót	Diagnosis	Fill_in_blank
10664	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis31-sm.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Vùng mông, Vùng tã và Đối xứng không?	Có	Anatomical_Distribution	Judgement
10665	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis31-sm.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da tã lót	Diagnosis	Short_answer
10666	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis32-sm.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Bóng nước
C. Sẩn phù
D. Mảng trợt"	AD	Lesion_Recognition	Multi_choice
10667	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis32-sm.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
10668	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis32-sm.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng mông, Kẽ mông và Đối xứng	Anatomical_Distribution	Short_answer
10669	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis32-sm.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da tã lót	Diagnosis	Short_answer
10670	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis32-sm.jpg	Tổn thương dạng Mảng hồng ban, màu Đỏ tươi, có hình dạng/ranh giới ____.	Bất quy tắc và Ranh giới rõ	Lesion_Reasoning	Fill_in_blank
10671	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis33-sm.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Đỏ tươi
C. Đỏ hồng
D. Nâu"	BC	Attribute_Color	Multi_choice
10672	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis34-sm.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Nếp bẹn + phân bố Vùng sinh dục và Đối xứng
B. Chi trên + phân bố một bên
C. Chi trên + phân bố thành cụm
D. Chi trên + phân bố rải rác"	A	Anatomical_Distribution	Multi_choice
10673	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis36-sm.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Ranh giới mờ
C. Ranh giới rõ
D. Bất quy tắc"	BD	Attribute_Shape	Multi_choice
10674	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-dermatitis36-sm.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố rải rác
B. Nếp bẹn + phân bố Vùng sinh dục, Hai bên và Đối xứng
C. Tai + phân bố thành cụm
D. Tai + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
10675	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-thrush-s.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Hồng
C. Nâu
D. Đỏ tươi"	AD	Attribute_Color	Multi_choice
10676	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-thrush-s.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Hợp lưu	Attribute_Shape	Fill_in_blank
10677	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\napkin-thrush-s.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Ẩm
B. Trợt nông
C. Tổn thương vệ tinh
D. Hoại tử"	ABC	Attribute_Characteristics	Multi_choice
10678	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\nrash.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
10679	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Napkin dermatitis\nrash.jpg	Hình dạng/ranh giới Bất quy tắc có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
10680	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\01.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ tím, Tím hồng và Trắng nhạt	Attribute_Color	Short_answer
10681	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\01.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vân lưới	Attribute_Characteristics	Short_answer
10682	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\02.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố lan tỏa
B. Chi dưới + phân bố khu trú
C. Cẳng chân + phân bố Hai bên và Rải rác
D. Chi dưới + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
10683	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\03.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Đỏ nâu và Trung tâm nhạt	Attribute_Color	Fill_in_blank
10684	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\03.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố thành cụm
B. Thân mình + phân bố một bên
C. Thân mình + phân bố lan tỏa
D. Cẳng chân + phân bố Hai bên, Mặt trước và Nhiều ổ"	D	Anatomical_Distribution	Multi_choice
10685	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\04.jpg	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. hoại sinh mỡ
B. sẹo lồi
C. viêm da cơ địa
D. vảy nến"	A	Diagnosis	Multi_choice
10686	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\04.jpg	Tại sao tổn thương này được coi là Mảng hồng ban?	Do tổn thương tạo thành vùng rộng hơn, tương đối phẳng hoặc hơi gồ, có thể quan sát rõ trên bề mặt da.	Lesion_Reasoning	Short_answer
10687	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\05.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ nâu và Đỏ tím không?	Có	Attribute_Color	Judgement
10688	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\05.jpg	Tổn thương dạng Mảng hồng ban, màu Đỏ nâu, có hình dạng/ranh giới ____.	Hình vòng, Hình tròn và Ranh giới rõ	Lesion_Reasoning	Fill_in_blank
10689	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\06.jpg	Trong ảnh được cung cấp, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Nốt viêm, Mụn mủ	Lesion_Recognition	Fill_in_blank
10690	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\06.jpg	Quan sát bức ảnh, tổn thương có màu Đỏ hồng, Đỏ sẫm và Vàng nâu không?	Có	Attribute_Color	Judgement
10691	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\07.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mảng hồng ban
C. Vết loét
D. Mảng đỏ"	BD	Lesion_Recognition	Multi_choice
10692	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\07.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
10693	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\07.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân hai bên, Đối xứng và Khu trú	Anatomical_Distribution	Fill_in_blank
10694	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\07.jpg	Tổn thương dạng Mảng hồng ban, màu Đỏ hồng, có hình dạng/ranh giới ____.	Bất quy tắc và Ranh giới rõ	Lesion_Reasoning	Fill_in_blank
10695	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\08.jpg	"Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. viêm da cơ địa
C. sẹo lồi
D. hoại sinh mỡ"	D	Diagnosis	Multi_choice
10696	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\09.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Mảng teo da	Lesion_Recognition	Short_answer
10697	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\10.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Kéo dài và Ranh giới rõ	Attribute_Shape	Short_answer
10698	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\10.jpg	Tại sao tổn thương này được coi là Mảng hồng ban?	Do tổn thương tạo thành vùng rộng hơn, tương đối phẳng hoặc hơi gồ, có thể quan sát rõ trên bề mặt da.	Lesion_Reasoning	Short_answer
10699	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\11.jpg	Tổn thương dạng Ổ loét có màu sắc chính là ____.	Đỏ hồng, Đỏ tươi và Vàng nhạt	Lesion_Reasoning	Fill_in_blank
10700	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\12.jpg	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. Nốt viêm
B. Mảng hồng ban
C. Mụn mủ
D. mảng hồng ban"	ABC	Lesion_Recognition	Multi_choice
10701	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\12.jpg	Tổn thương này có thể được biện luận là Nốt viêm dựa trên hình thái quan sát được không?	Có	Lesion_Reasoning	Judgement
10702	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\13.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Khu trú và Rải rác	Anatomical_Distribution	Fill_in_blank
10703	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\nld.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Đóng mài, Trợt nông, Quầng đỏ và Loét nhẹ không?	Có	Attribute_Characteristics	Judgement
10704	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\nld1.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Hai bên và Khu trú	Anatomical_Distribution	Short_answer
10705	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\nld1.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Đỏ hồng, Đỏ nâu và Nhạt màu, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
10706	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\nld2.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Mảng dày sừng	Lesion_Recognition	Short_answer
10707	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\nld2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Bầu dục và Ranh giới rõ	Attribute_Shape	Short_answer
10708	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\nld2.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Vảy dày
B. Loét
C. Dày da
D. Bong vảy"	ACD	Attribute_Characteristics	Multi_choice
10709	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\ulcer-32.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Vàng xám"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
10710	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\ulcer-32.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Dịch tiết
B. Đóng mài
C. Hoại tử vàng
D. Bờ gồ"	ABCD	Attribute_Characteristics	Multi_choice
10711	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\ulcer-32.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Vàng xám, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
10712	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrobiosis lipoidica\ulcer-34.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Sưng nề
C. Loét
D. Trợt da"	ABD	Attribute_Characteristics	Multi_choice
10713	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\01.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng trợt
B. Sẩn viêm
C. Sẩn
D. Mụn mủ nhỏ"	ABD	Lesion_Recognition	Multi_choice
10714	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\01.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Đóng mày và Trợt da	Attribute_Characteristics	Short_answer
10715	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\02.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	ban đỏ di chuyển hoại tử	Diagnosis	Short_answer
10716	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\03.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mảng trợt
C. Sẩn vệ tinh
D. Mảng hồng ban"	BCD	Lesion_Recognition	Multi_choice
10717	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\03.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Bất quy tắc
C. Ranh giới rõ
D. Hợp lưu"	BCD	Attribute_Shape	Multi_choice
10718	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\03.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Trợt ướt, Bong vảy, Đóng mài và Rỉ dịch không?	Có	Attribute_Characteristics	Judgement
10719	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\03.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố khu trú
B. Thân mình + phân bố đối xứng
C. Thân mình + phân bố lan tỏa
D. Nếp kẽ mông + phân bố Vùng sinh dục và Hai bên"	D	Anatomical_Distribution	Multi_choice
10720	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\03.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. ban đỏ di chuyển hoại tử
C. Cước lạnh
D. Viêm mạch da"	B	Diagnosis	Multi_choice
10721	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\03.jpg	"Phương án nào dùng đúng yếu tố tổn thương để biện luận trong ảnh?
A. Chỉ dựa vào vị trí cơ thể mà bỏ qua hình thái
B. Chỉ dựa vào thông tin ngoài hình thái để suy luận tổn thương
C. Hình dạng/ranh giới: Bất quy tắc, Ranh giới rõ và Hợp lưu
D. Không cần quan sát màu sắc, loại tổn thương hoặc ranh giới"	C	Lesion_Reasoning	Multi_choice
10722	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\04.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ nâu và Tím đỏ	Attribute_Color	Short_answer
10723	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\04.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Loang lổ	Attribute_Shape	Fill_in_blank
10724	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\04.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	ban đỏ di chuyển hoại tử	Diagnosis	Short_answer
10725	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\04.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	Dát hồng ban và Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
10726	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\06.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Rỉ máu, Đóng mài máu và Bong trợt da	Attribute_Characteristics	Short_answer
10727	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\06.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Thân mình, Chi trên, Chi dưới, Vùng bẹn và Lan tỏa	Anatomical_Distribution	Fill_in_blank
10728	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\06.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	Ban xuất huyết, Mảng hồng ban và Trợt da	Lesion_Reasoning	Fill_in_blank
10729	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagon1.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố một bên
B. Tai + phân bố lan tỏa
C. Tai + phân bố khu trú
D. Quanh miệng + phân bố Quanh mũi, Cằm và Rải rác"	D	Anatomical_Distribution	Multi_choice
10730	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagon1.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Bất quy tắc và Ranh giới mờ, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
10731	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagon2.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban, Trợt da và Vết loét nông	Lesion_Recognition	Fill_in_blank
10732	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagon2.jpg	Tổn thương dạng Mảng hồng ban có màu sắc chính là ____.	Đỏ tươi, Đỏ sẫm và Vàng nâu	Lesion_Reasoning	Fill_in_blank
10733	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagon3.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Mảng trợt và Sẩn đỏ	Lesion_Recognition	Short_answer
