index	question	answer	category	type
33066	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Bờ không đều
B. vảy mỏng
C. Bề mặt bóng
D. Không đồng nhất"	ACD	Attribute_Characteristics	Multi_choice
33067	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Thân mình, Đơn độc, Khu trú	Anatomical_Distribution	Short_answer
33068	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Melanoma	Diagnosis	Short_answer
33069	Trong hình ảnh này, Sự kết hợp Nốt tăng sắc tố, Khối gồ cao, màu Tím đen, Đen xanh, Nâu sẫm và Hình bầu dục, Bất đối xứng, Ranh giới rõ gợi ý Melanoma. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
33070	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Nốt"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
33071	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Xanh đen, Đen, Hồng nhạt	Attribute_Color	Fill_in_blank
33072	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Hình tròn"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
33073	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Loét nhỏ"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
33074	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Vùng trán, Sát chân tóc, Khu trú	Anatomical_Distribution	Short_answer
33075	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán Melanoma. Nhận định này có đúng không?	Có	Diagnosis	Judgement
33076	Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Melanoma?	Nốt, U cục, Sẩn gồ, màu Xanh đen, Đen, Hồng nhạt, hình dạng/ranh giới Hình vòm, Hình tròn, Ranh giới rõ phù hợp với chẩn đoán Melanoma.	Lesion_Reasoning	Short_answer
33077	"Quan sát bức ảnh, Tổn thương có đặc điểm ""mảng hồng ban"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
33078	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đen, Vàng nâu	Attribute_Color	Short_answer
33079	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Gồ cao, Ranh giới rõ	Attribute_Shape	Fill_in_blank
33080	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mài tiết, Vảy vàng, Đóng vảy, Hoại tử đen	Attribute_Characteristics	Short_answer
33081	"Trong hình ảnh này, Tổn thương có đặc điểm ""Vành tai"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
33082	Trong ảnh được cung cấp, Hình ảnh này phù hợp với chẩn đoán Melanoma. Nhận định này có đúng không?	Có	Diagnosis	Judgement
33083	Dựa vào hình ảnh trên, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	Melanoma	Lesion_Reasoning	Fill_in_blank
33084	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Ranh giới rõ	Attribute_Shape	Short_answer
33085	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Vảy tiết, Đóng mài, Viền đỏ xung quanh	Attribute_Characteristics	Fill_in_blank
33086	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""da đầu, khu trú"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
33087	"Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất là gì?
A. mụn trứng cá
B. vảy nến
C. viêm da cơ địa
D. Melanoma"	D	Diagnosis	Multi_choice
33088	Trong ảnh được cung cấp, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Melanoma?	Nốt sẩn, Mảng hồng ban, màu Đen nâu, Đỏ tím, hình dạng/ranh giới Hình tròn, Ranh giới rõ phù hợp với chẩn đoán Melanoma.	Lesion_Reasoning	Short_answer
33089	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Loét nông
C. Nốt đỏ
D. Sẩn bóng"	BCD	Lesion_Recognition	Multi_choice
33090	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ tươi	Attribute_Color	Short_answer
33091	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới rõ
B. bầu dục
C. Hình tròn
D. tròn"	AC	Attribute_Shape	Multi_choice
33092	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt bóng, Trung tâm trợt, Chấm xuất huyết	Attribute_Characteristics	Short_answer
33093	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Da có lông, Khu trú	Anatomical_Distribution	Fill_in_blank
33094	"Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất là gì?
A. Melanoma
B. vảy nến
C. viêm da cơ địa
D. mụn trứng cá"	A	Diagnosis	Multi_choice
33095	Trong ảnh được cung cấp, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	Melanoma	Lesion_Reasoning	Fill_in_blank
33096	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Nốt gồ
C. Khối dạng vòm
D. sẩn"	BC	Lesion_Recognition	Multi_choice
33097	"Quan sát bức ảnh, Tổn thương có đặc điểm ""ranh giới rõ"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
33098	"Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Viền đỏ nhẹ
B. Gồ cao
C. Bề mặt căng bóng
D. Bóng láng"	ABCD	Attribute_Characteristics	Multi_choice
33099	Dựa vào hình ảnh trên, Vị trí và phân bố tổn thương là ____.	Vùng da thân mình, Khu trú, Đơn độc	Anatomical_Distribution	Fill_in_blank
33100	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. mụn trứng cá
B. Melanoma
C. viêm da cơ địa
D. vảy nến"	B	Diagnosis	Multi_choice
33101	Trong hình ảnh này, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	Melanoma	Lesion_Reasoning	Fill_in_blank
33102	Trong hình ảnh này, tổn thương thực thể chính có phải là Dày móng, Biến dạng móng và Bong móng không?	Có	Lesion_Recognition	Judgement
33103	Trong hình ảnh này, màu sắc của tổn thương là gì?	Vàng nâu và Trắng đục	Attribute_Color	Short_answer
33104	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng đường
C. Bất quy tắc
D. Bề mặt gồ ghề"	CD	Attribute_Shape	Multi_choice
33105	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Rãnh dọc
C. Vụn móng
D. Tăng sừng"	BCD	Attribute_Characteristics	Multi_choice
33106	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Móng chân cái và Khu trú	Anatomical_Distribution	Short_answer
33107	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Có	Lesion_Reasoning	Judgement
33108	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng bợt trắng, Trợt da và Nứt kẽ	Lesion_Recognition	Fill_in_blank
33109	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Da ẩm bợt
B. Gồ cao
C. Bong vảy
D. Nứt da"	ACD	Attribute_Characteristics	Multi_choice
33110	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Kẽ ngón, Lòng bàn chân, Kẽ ngón chân và Khu trú	Anatomical_Distribution	Short_answer
33111	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33112	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán nhiễm Candida không phải albicans?	Mảng bợt trắng, Trợt da và Nứt kẽ màu Trắng xám, Hồng nhạt và Vàng nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới phù hợp với chẩn đoán nhiễm Candida không phải albicans.	Lesion_Reasoning	Short_answer
33113	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng dày sừng, Chai da và Móng dày	Lesion_Recognition	Short_answer
33114	Dựa vào hình ảnh trên, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
33115	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Lồi gồ
C. Ranh giới rõ
D. Dạng đường"	ABC	Attribute_Shape	Multi_choice
33116	"Trong hình ảnh này, Tổn thương có đặc điểm ""da khô"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
33117	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Ngón chân, Đầu ngón chân và Khu trú	Anatomical_Distribution	Short_answer
33118	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. nhiễm Candida không phải albicans
B. Nốt ruồi hắc tố bẩm sinh
C. Hạt kê dạng keo
D. Cước lạnh"	A	Diagnosis	Multi_choice
33119	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33120	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Đổi màu móng và Viêm quanh móng	Lesion_Recognition	Short_answer
33121	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Xanh lục, Vàng nâu và Hồng nhạt	Attribute_Color	Short_answer
33122	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dải ngang, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
33123	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Vảy tiết vàng, Bong móng và Móng tách nền không?	Có	Attribute_Characteristics	Judgement
33124	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngón chân cái, Hai bên và Quanh móng	Anatomical_Distribution	Fill_in_blank
33125	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Da cẩm thạch giãn mạch bẩm sinh
B. Hạt kê dạng keo
C. nhiễm Candida không phải albicans
D. Bệnh amyloid da"	C	Diagnosis	Multi_choice
33126	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Không	Lesion_Reasoning	Judgement
33127	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Đổi màu móng và Ly móng	Lesion_Recognition	Short_answer
33128	Trong ảnh được cung cấp, tổn thương có màu Hồng không?	Không	Attribute_Color	Judgement
33129	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dạng dải và Bờ không đều	Attribute_Shape	Short_answer
33130	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Móng đục
C. Tách móng
D. Rãnh dọc"	BCD	Attribute_Characteristics	Multi_choice
33131	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33132	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng hồng ban và Nứt kẽ không?	Có	Lesion_Recognition	Judgement
33133	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ sẫm	Attribute_Color	Short_answer
33134	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Đường nếp gấp và Bất quy tắc	Attribute_Shape	Fill_in_blank
33135	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trợt da, Ẩm và Sẩn vệ tinh	Attribute_Characteristics	Short_answer
33136	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Nếp gấp da và Khu trú	Anatomical_Distribution	Short_answer
33137	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33138	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Có	Lesion_Reasoning	Judgement
33139	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Trợt da	Lesion_Recognition	Short_answer
33140	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ sẫm và Nâu sẫm	Attribute_Color	Short_answer
33141	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
33142	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nứt kẽ, Ẩm ướt và Da nhăn nheo không?	Có	Attribute_Characteristics	Judgement
33143	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Nếp gấp da + phân bố Khu trú
B. Chi dưới + phân bố một bên
C. Chi dưới + phân bố rải rác
D. Chi dưới + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
33144	"Quan sát bức ảnh, Chẩn đoán phù hợp nhất là gì?
A. sẹo lồi
B. viêm da cơ địa
C. nhiễm Candida không phải albicans
D. vảy nến"	C	Diagnosis	Multi_choice
33145	Trong ảnh được cung cấp, Sự kết hợp Mảng hồng ban, Trợt da, màu Đỏ hồng, Đỏ sẫm, Nâu sẫm và Dạng dải, Bất quy tắc, Ranh giới mờ gợi ý nhiễm Candida không phải albicans. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
33146	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng trợt và Nứt kẽ	Lesion_Recognition	Short_answer
33147	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng đục và Hồng nhạt	Attribute_Color	Fill_in_blank
33148	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới	Attribute_Shape	Fill_in_blank
33149	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Macer hóa, Bong vảy và Nứt da không?	Có	Attribute_Characteristics	Judgement
33150	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố đối xứng
B. Tai + phân bố rải rác
C. Tai + phân bố thành cụm
D. Kẽ ngón chân + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
33151	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là nhiễm Candida không phải albicans không?	Có	Diagnosis	Judgement
33152	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Không	Lesion_Reasoning	Judgement
33153	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Mụn mủ
C. Nứt da
D. Mày đay"	AC	Lesion_Recognition	Multi_choice
33154	Quan sát bức ảnh, tổn thương có màu Đỏ hồng và Trắng không?	Có	Attribute_Color	Judgement
33155	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
33156	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Tróc da
B. Bong vảy
C. Loét
D. Ẩm ướt"	ABD	Attribute_Characteristics	Multi_choice
33157	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Kẽ ngón tay + phân bố Khu trú
C. Mặt + phân bố thành cụm
D. Mặt + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
33158	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Ấu trùng di chuyển ở da không?	Không	Diagnosis	Judgement
33159	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Đổi màu móng và Dày móng	Lesion_Recognition	Fill_in_blank
33160	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Vàng nâu và Trắng đục	Attribute_Color	Fill_in_blank
33161	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
33162	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Mảnh vụn
B. Gồ nhẹ
C. Bong móng
D. Có vảy"	ABC	Attribute_Characteristics	Multi_choice
33163	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Khu trú không?	Không	Anatomical_Distribution	Judgement
33164	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33165	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33166	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sưng nề và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
33167	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Có	Attribute_Shape	Judgement
33168	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Căng bóng, Phù nề và Nứt da nhỏ không?	Có	Attribute_Characteristics	Judgement
33169	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
33170	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33171	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33172	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
33173	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
33174	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
33175	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Da bóng
B. Sẩn nhỏ
C. Loét
D. Giãn mạch mờ"	ABD	Attribute_Characteristics	Multi_choice
33176	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
33177	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. nhiễm Candida không phải albicans
B. Viêm mô tế bào
C. U mạch anh đào
D. Áp xe da"	A	Diagnosis	Multi_choice
33178	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33179	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sưng nề và Mảng hồng ban không?	Có	Lesion_Recognition	Judgement
33180	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Vàng nhạt	Attribute_Color	Fill_in_blank
33181	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Đa cung
B. Dạng mạng lưới
C. Bất quy tắc
D. Không đều"	C	Attribute_Shape	Multi_choice
33182	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Trợt da và Dịch vàng	Attribute_Characteristics	Fill_in_blank
33183	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngón tay, Nếp móng gần và Khu trú	Anatomical_Distribution	Fill_in_blank
33184	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33185	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán nhiễm Candida không phải albicans?	Sưng nề và Mảng hồng ban màu Đỏ hồng và Vàng nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán nhiễm Candida không phải albicans.	Lesion_Reasoning	Short_answer
33186	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng đổi màu móng và Tách móng	Lesion_Recognition	Fill_in_blank
33187	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Vàng nhạt, Trắng đục	Attribute_Color	Fill_in_blank
33188	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bờ cong và Ranh giới rõ	Attribute_Shape	Fill_in_blank
33189	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Gồ cao
C. Dày sừng dưới móng
D. Bong móng"	CD	Attribute_Characteristics	Multi_choice
33190	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Móng tay, Đầu xa, Bờ bên và Khu trú	Anatomical_Distribution	Fill_in_blank
33191	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33192	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33193	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mụn nước
C. Mảng hồng ban
D. Sưng nề"	CD	Lesion_Recognition	Multi_choice
33194	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
33195	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
33196	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Phù nề không?	Không	Attribute_Characteristics	Judgement
33197	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Quanh móng"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
33198	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33199	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33200	Quan sát bức ảnh, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
33201	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng nhạt, Đỏ hồng và Màu da	Attribute_Color	Short_answer
33202	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dạng nhú, Có cuống và Bất quy tắc	Attribute_Shape	Short_answer
33203	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
33204	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng sinh dục, Nếp kẽ và Khu trú	Anatomical_Distribution	Short_answer
33205	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. nhiễm Candida không phải albicans
B. Hạt kê dạng keo
C. Viêm mạch da
D. Áp xe da"	A	Diagnosis	Multi_choice
33206	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33207	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
33208	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
33209	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
33210	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ẩm, Mụn vệ tinh và Nứt kẽ	Attribute_Characteristics	Short_answer
33211	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Nếp gấp da, Khu trú và Rải rác	Anatomical_Distribution	Fill_in_blank
33212	Quan sát bức ảnh, chẩn đoán phù hợp có phải là nhiễm Candida không phải albicans không?	Có	Diagnosis	Judgement
33213	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Không	Lesion_Reasoning	Judgement
33214	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Nứt da và Trợt da	Lesion_Recognition	Short_answer
33215	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Trắng xám	Attribute_Color	Fill_in_blank
33216	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Khe nứt dọc, Ranh giới mờ	Attribute_Shape	Short_answer
33217	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
33218	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Kẽ ngón tay, Mu bàn tay và Khu trú không?	Có	Anatomical_Distribution	Judgement
33219	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33220	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33221	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban	Lesion_Recognition	Fill_in_blank
33222	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ tươi và Đỏ sẫm	Attribute_Color	Short_answer
33223	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
33224	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Ẩm ướt, Trợt nông và Ít vảy	Attribute_Characteristics	Fill_in_blank
33225	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Nếp bẹn + phân bố Vùng sinh dục và Đối xứng
B. Bàn tay + phân bố thành cụm
C. Bàn tay + phân bố rải rác
D. Bàn tay + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
33226	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33227	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33228	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Trợt da, Loét nông và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
