index	image_path	question	answer	category	type
36736	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/42.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Vàng nâu, Trắng xám và Hồng nhạt	Attribute_Color	Fill_in_blank
36737	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/42.jpg	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Short_answer
36738	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/42.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy dày
B. Nứt nẻ
C. Nhẵn
D. Khô da"	ABD	Attribute_Characteristics	Multi_choice
36739	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/42.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Bờ ngoài, Bàn chân, Gan bàn chân và Khu trú	Anatomical_Distribution	Fill_in_blank
36740	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/42.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Ấu trùng di chuyển ở da không?	Không	Diagnosis	Judgement
36741	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/42.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
36742	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/43.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
36743	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/43.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng nhạt và Vàng nhạt	Attribute_Color	Short_answer
36744	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/43.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
36745	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/43.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Vảy mịn và Tăng nếp da	Attribute_Characteristics	Fill_in_blank
36746	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/43.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn tay và Khu trú	Anatomical_Distribution	Fill_in_blank
36747	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/43.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
36748	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/43.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36749	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/44.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn không?	Không	Lesion_Recognition	Judgement
36750	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/44.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Đỏ hồng
C. Màu da
D. Vàng trắng"	BD	Attribute_Color	Multi_choice
36751	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/44.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
36752	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/44.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy dày, Vảy vàng và Nứt nẻ	Attribute_Characteristics	Short_answer
36753	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/44.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố đối xứng
B. Bàn chân + phân bố khu trú
C. Lòng bàn chân + phân bố Hai bên và Lan tỏa
D. Bàn chân + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
36754	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/44.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Vàng da do carotene
B. dày sừng lòng bàn tay-bàn chân
C. Viêm mô mỡ dưới da mô bào thực bào tế bào
D. Áp xe da"	B	Diagnosis	Multi_choice
36755	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/44.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Mảng hồng ban và Mảng tăng sừng màu Đỏ hồng và Vàng trắng, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
36756	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/45.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng dày sừng và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
36757	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/45.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Vàng nâu, Đỏ hồng và Trắng xám	Attribute_Color	Short_answer
36758	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/45.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng vòng
C. Bầu dục
D. Bất quy tắc"	AD	Attribute_Shape	Multi_choice
36759	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/45.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy dày, Nứt nẻ, Dày sừng và Vảy mảng	Attribute_Characteristics	Short_answer
36760	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/45.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn chân, Hai bên và Lan tỏa	Anatomical_Distribution	Short_answer
36761	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/45.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. dày sừng lòng bàn tay-bàn chân
B. Viêm mô tế bào
C. Bệnh vôi hóa mạch máu da
D. Viêm mô mỡ dưới da mô bào thực bào tế bào"	A	Diagnosis	Multi_choice
36762	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/45.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36763	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/46.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng tăng sừng và Dát lõm	Lesion_Recognition	Fill_in_blank
36764	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/46.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Vàng nhạt, Trắng vàng và Hồng nhạt	Attribute_Color	Fill_in_blank
36765	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/46.jpg	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới không rõ	Attribute_Shape	Short_answer
36766	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/46.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Dày sừng
C. Hố lõm nhỏ
D. Gồ cao"	ABC	Attribute_Characteristics	Multi_choice
36767	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/46.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố khu trú
B. Chi dưới + phân bố thành cụm
C. Lòng bàn chân + phân bố Gót chân và Lan tỏa
D. Chi dưới + phân bố rải rác"	C	Anatomical_Distribution	Multi_choice
36768	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/46.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. dày sừng lòng bàn tay-bàn chân
B. Da cẩm thạch giãn mạch bẩm sinh
C. Da đầu dạng nếp cuộn
D. Hạt kê dạng keo"	A	Diagnosis	Multi_choice
36769	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/46.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Mảng tăng sừng và Dát lõm màu Vàng nhạt, Trắng vàng và Hồng nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới không rõ phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
36770	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/47.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
36771	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/47.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Vàng nhạt, Trắng xám và Hồng nhạt	Attribute_Color	Short_answer
36772	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/47.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Hình tròn
B. Bất quy tắc
C. Tròn
D. Ranh giới mờ"	ABD	Attribute_Shape	Multi_choice
36773	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/47.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy dày, Vảy khô và Nứt nẻ nhẹ	Attribute_Characteristics	Short_answer
36774	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/47.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Lòng bàn chân, Gót chân và Lan tỏa không?	Có	Anatomical_Distribution	Judgement
36775	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/47.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng lòng bàn tay-bàn chân	Diagnosis	Short_answer
36776	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/47.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36777	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/48.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng bong vảy
B. Dày sừng
C. Mày đay
D. Vết loét"	AB	Lesion_Recognition	Multi_choice
36778	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/48.jpg	Trong hình ảnh này, tổn thương có màu Trắng vàng và Hồng nhạt không?	Có	Attribute_Color	Judgement
36779	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/48.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Short_answer
36780	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/48.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nứt nẻ
B. Phù nề
C. Vảy dày
D. Bong vảy"	ACD	Attribute_Characteristics	Multi_choice
36781	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/48.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố rải rác
B. Lòng bàn chân + phân bố Lan tỏa
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
36782	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/48.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng lòng bàn tay-bàn chân	Diagnosis	Fill_in_blank
36783	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/48.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
36784	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/49.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""mụn nước"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
36785	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/49.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Vàng nâu, Trắng ngà và Hồng nhạt	Attribute_Color	Short_answer
36786	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/49.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
36787	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/49.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Dày sừng, Vảy viền và Nứt nông	Attribute_Characteristics	Fill_in_blank
36788	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/49.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Gót chân + phân bố Lòng bàn chân và Khu trú
B. Mặt + phân bố thành cụm
C. Mặt + phân bố rải rác
D. Mặt + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
36789	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/49.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Vôi hóa da
B. Viêm mạch da
C. Bệnh amyloid da
D. dày sừng lòng bàn tay-bàn chân"	D	Diagnosis	Multi_choice
36790	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/50.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng tăng sừng
B. Dát vòng
C. Bóng nước
D. Mảng bong vảy"	ABD	Lesion_Recognition	Multi_choice
36791	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/50.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""tím"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
36792	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/50.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
36793	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/50.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Dày sừng
C. Nứt nẻ
D. Vảy viền"	ABCD	Attribute_Characteristics	Multi_choice
36794	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/50.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Gót chân, Lòng bàn chân và Khu trú	Anatomical_Distribution	Short_answer
36795	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/50.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là dày sừng lòng bàn tay-bàn chân không?	Có	Diagnosis	Judgement
36796	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/50.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36797	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/51.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn tăng sừng và Mảng tăng sừng	Lesion_Recognition	Short_answer
36798	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/51.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Vàng nâu và Trắng ngà	Attribute_Color	Short_answer
36799	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/51.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
36800	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/51.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Dày sừng
B. Bong vảy
C. Phù nề
D. Bề mặt sần sùi"	ABD	Attribute_Characteristics	Multi_choice
36801	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/51.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Mặt + phân bố một bên
C. Lòng bàn chân + phân bố Khu trú và Rải rác
D. Mặt + phân bố lan tỏa"	C	Anatomical_Distribution	Multi_choice
36802	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/51.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng lòng bàn tay-bàn chân	Diagnosis	Short_answer
36803	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/51.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Sẩn tăng sừng và Mảng tăng sừng màu Vàng nâu và Trắng ngà, hình dạng/ranh giới Hình tròn và Ranh giới rõ phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
36804	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/52.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng tăng sừng và Sẩn dày sừng	Lesion_Recognition	Short_answer
36805	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/52.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Vàng nhạt, Trắng xám và Hồng nhạt	Attribute_Color	Short_answer
36806	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/52.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
36807	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/52.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Dày sừng và Nứt nẻ nhẹ	Attribute_Characteristics	Fill_in_blank
36808	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/52.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""tay, rải rác"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
36809	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/52.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng lòng bàn tay-bàn chân	Diagnosis	Short_answer
36810	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/52.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36811	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/53.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn dày sừng và Sẩn nhỏ	Lesion_Recognition	Short_answer
36812	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/53.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Hồng nhạt, Vàng nhạt và Trắng ngà	Attribute_Color	Short_answer
36813	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/53.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
36814	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/53.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày sừng nhẹ và Chấm đen nhỏ	Attribute_Characteristics	Fill_in_blank
36815	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/53.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Mặt + phân bố lan tỏa
C. Lòng bàn tay + phân bố Gốc ngón tay và Rải rác
D. Mặt + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
36816	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/53.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng lòng bàn tay-bàn chân	Diagnosis	Fill_in_blank
36817	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/53.jpg	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Sẩn dày sừng và Sẩn nhỏ màu Hồng nhạt, Vàng nhạt và Trắng ngà, hình dạng/ranh giới Hình tròn và Ranh giới mờ phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
36818	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/54.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mụn nước nhỏ và Sẩn nhỏ không?	Có	Lesion_Recognition	Judgement
36819	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/54.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trong mờ, Vàng nhạt và Hồng nhạt	Attribute_Color	Fill_in_blank
36820	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/54.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Nhỏ li ti
B. Tròn
C. Ranh giới rõ
D. Hình tròn"	ACD	Attribute_Shape	Multi_choice
36821	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/54.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy mỏng, Da khô và Đóng mài nhỏ	Attribute_Characteristics	Short_answer
36822	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/54.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Khu trú không?	Không	Anatomical_Distribution	Judgement
36823	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/54.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Lao da
B. Áp xe da
C. dày sừng lòng bàn tay-bàn chân
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
36824	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/54.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng lòng bàn tay-bàn chân không?	Có	Lesion_Reasoning	Judgement
36825	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/55.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Nứt da
C. Mảng hồng ban
D. Sẩn phù"	BC	Lesion_Recognition	Multi_choice
36826	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/55.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng nhạt
B. Tím
C. Màu da
D. Đỏ nhạt"	AD	Attribute_Color	Multi_choice
36827	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/55.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Dạng đường, Bất quy tắc	Attribute_Shape	Short_answer
36828	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/55.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Bong vảy mịn và Vết nứt nông	Attribute_Characteristics	Fill_in_blank
36829	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/55.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngón tay, Mặt gan tay và Khu trú	Anatomical_Distribution	Fill_in_blank
36830	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/55.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Lupus ban đỏ da
B. Sừng da
C. dày sừng lòng bàn tay-bàn chân
D. Lao da"	C	Diagnosis	Multi_choice
36831	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/55.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36832	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/56.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn tăng sừng và Hố lõm nông	Lesion_Recognition	Short_answer
36833	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/56.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Hồng nhạt
C. Trắng ngà
D. Vàng nhạt"	BCD	Attribute_Color	Multi_choice
36834	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/56.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Nhỏ
C. Hình tròn
D. Ranh giới rõ"	BCD	Attribute_Shape	Multi_choice
36835	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/56.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tăng sừng, Bong vảy mịn và Thô ráp	Attribute_Characteristics	Short_answer
36836	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/56.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn chân, Dưới ngón chân và Thành cụm	Anatomical_Distribution	Short_answer
36837	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/56.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Lao da
B. Vôi hóa da
C. Bệnh vôi hóa mạch máu da
D. dày sừng lòng bàn tay-bàn chân"	D	Diagnosis	Multi_choice
36838	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/56.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
36839	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/57.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Dày sừng và Mảng tăng sừng	Lesion_Recognition	Fill_in_blank
36840	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/57.jpg	Dựa vào hình ảnh trên, tổn thương có màu Vàng nhạt và Trắng ngà không?	Có	Attribute_Color	Judgement
