index	image_path	question	answer	category	type
26922	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-19.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn nhỏ và Mảng da dày	Lesion_Recognition	Fill_in_blank
26923	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-19.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Màu da, Vàng nhạt và Hồng nhạt	Attribute_Color	Short_answer
26924	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-19.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nếp nhăn, Da khô và Lông thưa	Attribute_Characteristics	Fill_in_blank
26925	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-19.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Khu trú"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
26926	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-19.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
26927	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-19.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng lông mi/lông mày?	Sẩn nhỏ và Mảng da dày màu Màu da, Vàng nhạt và Hồng nhạt, hình dạng/ranh giới Hình tròn nhỏ và Ranh giới mờ phù hợp với chẩn đoán rụng lông mi/lông mày.	Lesion_Reasoning	Short_answer
26928	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-20.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Mảng giảm sắc tố
C. Bóng nước
D. Mảng teo da"	BD	Lesion_Recognition	Multi_choice
26929	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-20.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng ngà, Hồng nhạt và Nâu vàng	Attribute_Color	Fill_in_blank
26930	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-20.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bầu dục
C. Bất quy tắc
D. Ranh giới rõ"	AC	Attribute_Shape	Multi_choice
26931	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-20.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt bóng, Nhăn mịn, Teo da	Attribute_Characteristics	Short_answer
26932	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-20.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Trán + phân bố Quanh mắt và Khu trú
B. Chi dưới + phân bố một bên
C. Chi dưới + phân bố lan tỏa
D. Chi dưới + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
26933	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-20.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	rụng lông mi/lông mày	Diagnosis	Short_answer
26934	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Madarosis/madarosis-20.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng lông mi/lông mày?	Mảng giảm sắc tố và Mảng teo da màu Trắng ngà, Hồng nhạt và Nâu vàng, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán rụng lông mi/lông mày.	Lesion_Reasoning	Short_answer
26935	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi12.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Mảng trợt	Lesion_Recognition	Fill_in_blank
26936	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi12.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
26937	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi12.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy trắng, Mài tiết, Trợt da	Attribute_Characteristics	Short_answer
26938	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi12.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố thành cụm
B. Chi dưới + phân bố lan tỏa
C. Cẳng chân + phân bố Khu trú
D. Chi dưới + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
26939	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi12.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. u hạt Majocchi
D. Lao da"	C	Diagnosis	Multi_choice
26940	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi12.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán u hạt Majocchi?	Mảng hồng ban và Mảng trợt màu Đỏ hồng, Đỏ tươi và Trắng xám, hình dạng/ranh giới Hình bầu dục và Ranh giới rõ phù hợp với chẩn đoán u hạt Majocchi.	Lesion_Reasoning	Short_answer
26941	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi13.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Sẩn đỏ và Mụn mủ nang lông	Lesion_Recognition	Short_answer
26942	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi13.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ sẫm, Vàng nâu	Attribute_Color	Short_answer
26943	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi13.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
26944	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi13.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Mài tiết, Vảy mịn, Trợt nông và Lỗ nang lông	Attribute_Characteristics	Fill_in_blank
26945	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi13.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lưng, Vùng nhiều lông và Khu trú không?	Có	Anatomical_Distribution	Judgement
26946	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi13.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. u hạt Majocchi
C. Cước lạnh
D. Globulin lạnh huyết"	B	Diagnosis	Multi_choice
26947	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi13.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán u hạt Majocchi không?	Có	Lesion_Reasoning	Judgement
26948	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi14.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Vết loét nông
C. Nốt
D. Sẩn trợt"	ABD	Lesion_Recognition	Multi_choice
26949	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi14.jpg	Quan sát bức ảnh, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
26950	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi14.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình bầu dục, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
26951	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi14.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Mài tiết
B. Vảy trắng
C. Bong vảy
D. Trợt da"	ABCD	Attribute_Characteristics	Multi_choice
26952	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi14.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	u hạt Majocchi	Diagnosis	Fill_in_blank
26953	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi14.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	u hạt Majocchi	Lesion_Reasoning	Fill_in_blank
26954	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi15.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn đỏ
B. Vết trợt
C. Nốt viêm
D. Sẩn"	ABC	Lesion_Recognition	Multi_choice
26955	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi15.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu tím
B. Đỏ hồng
C. Màu da
D. Đỏ sẫm"	ABD	Attribute_Color	Multi_choice
26956	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi15.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới không đều
B. Dạng mạng lưới
C. Hình tròn
D. Ranh giới rõ"	AC	Attribute_Shape	Multi_choice
26957	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi15.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài, Trợt da, Tăng sắc tố và Lông tổn thương	Attribute_Characteristics	Fill_in_blank
26958	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi15.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Quanh gối, Khu trú và Rải rác	Anatomical_Distribution	Short_answer
26959	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi15.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
26960	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Majocchi granuloma/majocchi15.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	u hạt Majocchi	Lesion_Reasoning	Fill_in_blank
26961	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/2671.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Sẩn nang lông	Lesion_Recognition	Fill_in_blank
26962	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/2671.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
26963	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/2671.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
26964	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/2671.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên, Rải rác và Lan tỏa	Anatomical_Distribution	Fill_in_blank
26965	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/2671.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là viêm nang lông do Malassezia không?	Có	Diagnosis	Judgement
26966	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/2671.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm nang lông do Malassezia	Lesion_Reasoning	Fill_in_blank
26967	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/mal-foll.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn lõm giữa
B. Sẩn bóng
C. Mày đay
D. Bóng nước"	AB	Lesion_Recognition	Multi_choice
26968	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/mal-foll.jpg	Quan sát bức ảnh, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
26969	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/mal-foll.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""ranh giới không rõ"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
26970	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/mal-foll.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lõm trung tâm và Bề mặt nhẵn	Attribute_Characteristics	Fill_in_blank
26971	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/mal-foll.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm nang lông do Malassezia	Diagnosis	Fill_in_blank
26972	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol1.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn đỏ và Mụn mủ nhỏ không?	Có	Lesion_Recognition	Judgement
26973	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol1.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ tươi
B. Nâu
C. Đỏ hồng
D. Đen"	AC	Attribute_Color	Multi_choice
26974	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol1.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Hình tròn
C. Ranh giới rõ
D. Kích thước nhỏ"	BCD	Attribute_Shape	Multi_choice
26975	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol1.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
26976	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol1.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
26977	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol1.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	viêm nang lông do Malassezia	Diagnosis	Short_answer
26978	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol2.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Sẩn đỏ
B. sẩn
C. Mảng hồng ban
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
26979	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol2.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
26980	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol2.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Nhỏ, Tròn và Ranh giới mờ	Attribute_Shape	Short_answer
26981	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vết trợt và Trầy xước	Attribute_Characteristics	Fill_in_blank
26982	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol2.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Ngực trên, Vai và Rải rác	Anatomical_Distribution	Short_answer
26983	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol2.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là viêm nang lông do Malassezia không?	Có	Diagnosis	Judgement
26984	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol2.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm nang lông do Malassezia	Lesion_Reasoning	Fill_in_blank
26985	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol3.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Mụn mủ nhỏ	Lesion_Recognition	Short_answer
26986	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol3.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng ngà	Attribute_Color	Short_answer
26987	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol3.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn và Ranh giới mờ	Attribute_Shape	Fill_in_blank
26988	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol3.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""teo da"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
26989	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol3.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Thân mình + phân bố Rải rác
C. Tai + phân bố đối xứng
D. Tai + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
26990	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol3.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm nang lông do Malassezia	Diagnosis	Fill_in_blank
26991	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/pitfol3.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm nang lông do Malassezia không?	Không	Lesion_Reasoning	Judgement
26992	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/steroid-acne1.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ nhỏ
B. Sẩn phù
C. Sẩn đỏ
D. Vết loét"	AC	Lesion_Recognition	Multi_choice
26993	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/steroid-acne1.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Đỏ hồng
C. Màu da
D. Đỏ tươi"	BD	Attribute_Color	Multi_choice
26994	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/steroid-acne1.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Chấm nhỏ	Attribute_Shape	Fill_in_blank
26995	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/steroid-acne1.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nang lông không?	Có	Attribute_Characteristics	Judgement
26996	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/steroid-acne1.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngực, Vùng có lông, Lan tỏa và Rải rác	Anatomical_Distribution	Fill_in_blank
26997	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/steroid-acne1.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm nang lông do Malassezia	Diagnosis	Short_answer
26998	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malassezia folliculitis/steroid-acne1.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm nang lông do Malassezia không?	Không	Lesion_Reasoning	Judgement
26999	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-mild.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn không?	Không	Lesion_Recognition	Judgement
27000	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-mild.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Hồng nhạt và Nâu đỏ	Attribute_Color	Short_answer
27001	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-mild.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn và Ranh giới mờ	Attribute_Shape	Short_answer
27002	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-mild.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Lộ da đầu
C. Loét
D. Nhẵn"	B	Attribute_Characteristics	Multi_choice
27003	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-mild.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
27004	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-mild.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Bệnh vôi hóa mạch máu da
C. Da cẩm thạch giãn mạch bẩm sinh
D. rụng tóc kiểu nam"	D	Diagnosis	Multi_choice
27005	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-severe.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng hồng ban và Dát hồng ban không?	Có	Lesion_Recognition	Judgement
27006	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-severe.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ nâu, Đỏ hồng	Attribute_Color	Short_answer
27007	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-severe.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
27008	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-severe.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Giãn mạch không?	Không	Attribute_Characteristics	Judgement
27009	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-severe.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Đối xứng không?	Không	Anatomical_Distribution	Judgement
27010	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-severe.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	rụng tóc kiểu nam	Diagnosis	Short_answer
27011	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/aga-severe.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng tóc kiểu nam?	Mảng hồng ban và Dát hồng ban màu Đỏ nâu và Đỏ hồng, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán rụng tóc kiểu nam.	Lesion_Reasoning	Short_answer
27012	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/pattern.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng rụng tóc và Thưa tóc	Lesion_Recognition	Fill_in_blank
27013	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/pattern.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Màu da và Hồng nhạt	Attribute_Color	Fill_in_blank
27014	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/pattern.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bầu dục
C. Đa cung
D. Ranh giới rõ"	BD	Attribute_Shape	Multi_choice
27015	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/pattern.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
27016	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/pattern.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	rụng tóc kiểu nam	Diagnosis	Fill_in_blank
27017	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Male pattern hair loss/pattern.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán rụng tóc kiểu nam không?	Có	Lesion_Reasoning	Judgement
27018	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos1.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
27019	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos1.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
27020	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos1.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn nhỏ	Attribute_Shape	Short_answer
27021	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos1.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Đóng mài nhỏ và Trợt nông không?	Có	Attribute_Characteristics	Judgement
