index	image_path	question	answer	category	type
1693	../../dermnet-output/images/Lichen planus/3079.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Có	Diagnosis	Fill_in_blank
1700	../../dermnet-output/images/Lichen planus/3089.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Trắng bạc	Attribute_Color	Short_answer
1707	../../dermnet-output/images/Lichen planus/3099.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán Có. Nhận định này có đúng không?	Có	Diagnosis	Judgement
1714	../../dermnet-output/images/Lichen planus/annular-lichen-planus-0007.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""mụn nước"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
1721	../../dermnet-output/images/Lichen planus/lichen-planus-matrix.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
1728	../../dermnet-output/images/Lichen planus/lichen-planus-nail-035.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bong vảy, Vảy khô, Móng đổi màu	Attribute_Characteristics	Fill_in_blank
1735	../../dermnet-output/images/Lichen planus/lichen-planus-nail-047.jpg	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Đầu ngón chân, Khu trú	Anatomical_Distribution	Short_answer
1742	../../dermnet-output/images/Lichen planus/lp6.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Vụn móng"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
1749	../../dermnet-output/images/Lichen planus/pigmented-cheilitis1.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Trắng xám, Nâu nhạt	Attribute_Color	Short_answer
1756	../../dermnet-output/images/Lichen simplex/3120.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Quầng vú, Núm vú, Khu trú
B. mặt, khu trú
C. thân mình, lan tỏa
D. chi dưới, đối xứng"	A	Anatomical_Distribution	Multi_choice
1763	../../dermnet-output/images/Lichen simplex/3838-s.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày da, Nếp nhăn sâu và Nứt kẽ	Attribute_Characteristics	Short_answer
1770	../../dermnet-output/images/Lichen simplex/lichen-simplex-0002.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nhạt	Attribute_Color	Short_answer
1777	../../dermnet-output/images/Lichen simplex/lichen-simplex-0015.jpg	Trong ảnh được cung cấp, tổn thương có màu Nâu sẫm, Tím nâu và Xám nâu không?	Có	Attribute_Color	Judgement
1784	../../dermnet-output/images/Lichenoid keratosis/lichenoid-keratosis2.jpg	Trong hình ảnh này, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
1791	../../dermnet-output/images/Lymphatic malformation/lymphangioma-circumscriptum_2.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Bất quy tắc
C. Ranh giới rõ
D. Gồ cao"	BCD	Attribute_Shape	Multi_choice
1798	../../dermnet-output/images/Maculopapular cutaneous mastocytosis/mastocytosis-10.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
1805	../../dermnet-output/images/Maculopapular cutaneous mastocytosis/urt-pig3.jpg	Dựa trên màu Nâu nhạt và Nâu vàng; hình thái/ranh giới Bất quy tắc và Bờ mờ; đặc điểm Bề mặt trơn láng, tổn thương được biện luận là ____.	Dát tăng sắc tố	Lesion_Reasoning	Fill_in_blank
1812	../../dermnet-output/images/Majocchi granuloma/majocchi14.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình bầu dục, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
1819	../../dermnet-output/images/Marjolin ulcer/Mohs-1-640x480.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Chảy máu điểm
B. Đóng mài
C. Da nhăn
D. Giãn mạch mịn"	ACD	Attribute_Characteristics	Multi_choice
1826	../../dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Hoại tử, Dịch tiết, Đóng mài và Bề mặt sùi	Attribute_Characteristics	Short_answer
1833	../../dermnet-output/images/Measles/measles02.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Nhỏ
B. Không đều
C. Ranh giới mờ
D. Đa cung"	AB	Attribute_Shape	Multi_choice
1840	../../dermnet-output/images/Measles/measles21.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da có lông và Khu trú	Anatomical_Distribution	Short_answer
1847	../../dermnet-output/images/Melanocytic naevus/3159.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bong vảy mịn, Bề mặt bóng, Vảy tiết nhỏ	Attribute_Characteristics	Fill_in_blank
1854	../../dermnet-output/images/Melanocytic naevus/3175.jpg	"Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Da có lông, Khu trú, Đơn độc
B. mặt, khu trú
C. thân mình, lan tỏa
D. chi dưới, đối xứng"	A	Anatomical_Distribution	Multi_choice
1861	../../dermnet-output/images/Melanocytic naevus/583.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""không đều"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
1868	../../dermnet-output/images/Melanocytic naevus/hairy2.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Thưa tóc"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
1875	../../dermnet-output/images/Melanocytic naevus/melanocytic-naevus-small-15.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Màu không đồng nhất, Trung tâm sẫm	Attribute_Characteristics	Fill_in_blank
1882	../../dermnet-output/images/Melanocytic naevus/nail-pigment8.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Nâu đen, Nâu sẫm	Attribute_Color	Short_answer
1889	../../dermnet-output/images/Melanocytic naevus/solid-pink.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Mảng thâm đỏ
B. sẩn
C. Mảng hồng ban
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
1896	../../dermnet-output/images/Melanoma in situ/MiS-4-macro.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Viêm mạch da không?	Không	Diagnosis	Judgement
1903	../../dermnet-output/images/Melanoma in situ/amelanotic-melanoma-2m.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
1910	../../dermnet-output/images/Melanoma in situ/melanoma-in-situ-0006.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng sắc tố và Sẩn sắc tố	Lesion_Recognition	Short_answer
1917	../../dermnet-output/images/Melanoma in situ/superficial-spreading-melanoma-0026.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Nâu nhạt và Nâu đỏ	Attribute_Color	Short_answer
1924	../../dermnet-output/images/Melanoma/q2-2.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Vùng da có lông, Khu trú	Anatomical_Distribution	Fill_in_blank
1931	../../dermnet-output/images/Melanonychia/melanonychia-001.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Lao da
B. nhiễm sắc tố móng
C. Nốt ruồi hắc tố bẩm sinh
D. Vàng da do carotene"	B	Diagnosis	Multi_choice
1938	../../dermnet-output/images/Melanonychia/racial-melanonychia-2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dải dọc và Ranh giới rõ	Attribute_Shape	Short_answer
1945	../../dermnet-output/images/Melasma/3147.jpg	Dựa trên màu Nâu nhạt và Nâu sẫm; hình thái/ranh giới Bất quy tắc và Ranh giới không rõ; đặc điểm Bề mặt nhẵn và Đốm nhỏ hợp lưu, nhận định tổn thương chính thuộc nhóm Dát tăng sắc tố và Mảng tăng sắc tố là phù hợp.	Có	Lesion_Reasoning	Judgement
1952	../../dermnet-output/images/Melasma/pregnancy-04.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Phù nề không?	Không	Attribute_Characteristics	Judgement
1959	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0005.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Cẳng tay, Cổ tay, Rải rác	Anatomical_Distribution	Fill_in_blank
1966	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-17.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nề, Da căng bóng, Sưng nề, Khô da	Attribute_Characteristics	Short_answer
1973	../../dermnet-output/images/Meyerson naevus/meyerson1.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
1980	../../dermnet-output/images/Milium/milia-22.jpg	"Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. Vàng nhạt
C. Hồng nhạt
D. Trắng ngà"	BCD	Attribute_Color	Multi_choice
1987	../../dermnet-output/images/Milium/milia08.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Không	Diagnosis	Fill_in_blank
1994	../../dermnet-output/images/Molluscum contagiosum/moll-cont.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	u mềm lây	Diagnosis	Short_answer
2001	../../dermnet-output/images/Molluscum contagiosum/molluscum-contagiosum-0023.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh miệng, Môi dưới, Mép miệng và Khu trú	Anatomical_Distribution	Short_answer
2008	../../dermnet-output/images/Molluscum contagiosum/molluscum10.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	u mềm lây	Diagnosis	Short_answer
2015	../../dermnet-output/images/Molluscum contagiosum/molluscum25.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn và Ranh giới rõ	Attribute_Shape	Short_answer
2022	../../dermnet-output/images/Molluscum contagiosum/molluscum29.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng thân mình và Rải rác	Anatomical_Distribution	Fill_in_blank
2029	../../dermnet-output/images/Molluscum contagiosum/molluscum42.jpg	"Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ hồng
B. đỏ
C. Hồng nhạt
D. Màu da"	ACD	Attribute_Color	Multi_choice
2036	../../dermnet-output/images/Molluscum contagiosum/tag4.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt và Màu da	Attribute_Color	Fill_in_blank
2043	../../dermnet-output/images/Morphoea/3196.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	xơ cứng bì khu trú dạng chém kiếm	Diagnosis	Short_answer
2050	../../dermnet-output/images/Morphoea/3209.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""mảng hồng ban"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
2057	../../dermnet-output/images/Morphoea/morph5.jpg	Trong ảnh được cung cấp, Hình ảnh này phù hợp với chẩn đoán xơ cứng bì khu trú dạng chém kiếm. Nhận định này có đúng không?	Có	Diagnosis	Judgement
2064	../../dermnet-output/images/Multicentric reticulohistiocytosis/reticulocytosis3.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt, Trắng ngà và Nâu nhạt	Attribute_Color	Fill_in_blank
2071	../../dermnet-output/images/Mycoplasma pneumoniae infection/mycoplasma-06.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dịch trong, Vảy tiết và Trợt da	Attribute_Characteristics	Short_answer
2078	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0008.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ sẫm
B. Hồng
C. Đỏ hồng
D. Trắng nhạt"	ACD	Attribute_Color	Multi_choice
2085	../../dermnet-output/images/Mycosis fungoides/ctcl12.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	u sùi dạng nấm	Diagnosis	Short_answer
2092	../../dermnet-output/images/Mycosis fungoides/ctcl7.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	u sùi dạng nấm	Diagnosis	Fill_in_blank
2099	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-4.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn, Hình bầu dục và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
2106	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-11.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Hai bên và Rải rác	Anatomical_Distribution	Fill_in_blank
2113	../../dermnet-output/images/Naevus anaemicus/naevus-anaemicus-3.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Dát giảm sắc tố và Mảng hồng nhạt	Lesion_Recognition	Short_answer
2120	../../dermnet-output/images/Naevus depigmentosus/naevus-depigmentosus-1.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thân mình và Khu trú	Anatomical_Distribution	Short_answer
2127	../../dermnet-output/images/Naevus of Ota, naevus of Ito and naevus of Hori/05.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	nốt ruồi Ota, Ito và Hori	Diagnosis	Short_answer
2134	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis05-sm.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi và Đỏ hồng	Attribute_Color	Fill_in_blank
2141	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis11-sm.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng hồng ban và Dát đỏ tím không?	Có	Lesion_Recognition	Judgement
2148	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis25-sm.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""mảng dày sừng"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
2155	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis34-sm.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. viêm da tã lót
B. Nốt ruồi hắc tố bẩm sinh
C. Viêm mô mỡ dưới da mô bào thực bào tế bào
D. Vàng da do carotene"	A	Diagnosis	Multi_choice
2162	../../dermnet-output/images/Necrobiosis lipoidica/04.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Bề mặt bóng và Vảy mịn	Attribute_Characteristics	Short_answer
2169	../../dermnet-output/images/Necrobiosis lipoidica/nld2.jpg	"Quan sát bức ảnh, Chẩn đoán phù hợp nhất là gì?
A. viêm da cơ địa
B. sẹo lồi
C. vảy nến
D. hoại sinh mỡ"	D	Diagnosis	Multi_choice
2176	../../dermnet-output/images/Necrolytic migratory erythema/glucagon2.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ tươi, Đỏ sẫm và Vàng nâu	Attribute_Color	Short_answer
2183	../../dermnet-output/images/Necrotising fasciitis/14.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Khu trú và Lan dọc	Anatomical_Distribution	Short_answer
2190	../../dermnet-output/images/Necrotising fasciitis/29.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đen, Nâu sẫm và Đỏ tím	Attribute_Color	Short_answer
2197	../../dermnet-output/images/Necrotising fasciitis/nec-fas8.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm cân mạc hoại tử	Diagnosis	Fill_in_blank
2204	../../dermnet-output/images/Neonatal subcutaneous fat necrosis/fat-necrosis1.jpg	Dựa trên màu Đỏ hồng và Đỏ nhạt; hình thái/ranh giới Bất quy tắc và Ranh giới mờ, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
2211	../../dermnet-output/images/Neurofibromatosis/nf07.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng gồ và Nốt	Lesion_Recognition	Short_answer
2218	../../dermnet-output/images/Nevus comedonicus/01.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	nốt ruồi dạng nhân trứng cá	Diagnosis	Short_answer
2225	../../dermnet-output/images/Niacin deficiency/06.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Tròn
C. Bất quy tắc
D. Không đều"	AC	Attribute_Shape	Multi_choice
2232	../../dermnet-output/images/Nickel allergy/06.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng hồng ban và Mảng dát không?	Có	Lesion_Recognition	Judgement
2239	../../dermnet-output/images/Nickel allergy/20.jpg	Dựa trên màu Đỏ hồng và Đỏ nhạt; hình thái/ranh giới Hình vòng, Đa cung và Ranh giới mờ; đặc điểm Trung tâm nhạt và Hợp lưu, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
2246	../../dermnet-output/images/Nipple eczema/05.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Hình tròn
C. Ranh giới rõ
D. Tròn"	BC	Attribute_Shape	Multi_choice
2253	../../dermnet-output/images/Nipple eczema/nipple-eczema-07.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quầng vú, Núm vú và Khu trú	Anatomical_Distribution	Short_answer
2260	../../dermnet-output/images/Nodular lymphangitis/sporotrichoid-deep-fungal-infection.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Vàng nâu
C. Đỏ sẫm
D. Nâu đen"	BCD	Attribute_Color	Multi_choice
2267	../../dermnet-output/images/Non-albicans candida infections/08.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng đục và Hồng nhạt	Attribute_Color	Fill_in_blank
2274	../../dermnet-output/images/Non-albicans candida infections/23.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
2281	../../dermnet-output/images/Non-albicans candida infections/40.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
2288	../../dermnet-output/images/Non-albicans candida infections/48.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng lưới, Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
2295	../../dermnet-output/images/Non-albicans candida infections/57.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. U nhú
B. Mụn mủ
C. Sẩn sùi
D. Mảng sùi"	ACD	Lesion_Recognition	Multi_choice
2302	../../dermnet-output/images/Non-albicans candida infections/67.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Ấu trùng di chuyển ở da
B. nhiễm Candida không phải albicans
C. Hạt kê dạng keo
D. Dị dạng mao mạch"	B	Diagnosis	Multi_choice
2309	../../dermnet-output/images/Non-sexually acquired genital ulceration/vulval-ulcer6-small.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Đỏ hồng
C. Đỏ tươi
D. Trắng hồng"	BCD	Attribute_Color	Multi_choice
2316	../../dermnet-output/images/Notalgia paraesthetica/11.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nâu	Attribute_Color	Short_answer
2323	../../dermnet-output/images/Notalgia paraesthetica/notalgia2.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Trắng nhạt và Hồng nhạt	Attribute_Color	Short_answer
2330	../../dermnet-output/images/Nummular eczematous dermatitis/nummular-eczema15.jpg	Dựa trên màu Đỏ hồng và Đỏ nâu; hình thái/ranh giới Bất quy tắc và Ranh giới rõ; đặc điểm Bong vảy và Vảy trắng mịn, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Sẩn đỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
2337	../../dermnet-output/images/Nummular eczematous dermatitis/nummular-eczema36.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Bất quy tắc
C. Ranh giới mờ
D. Hình bầu dục"	ABD	Attribute_Shape	Multi_choice
2344	../../dermnet-output/images/Nummular eczematous dermatitis/nummular-eczema45.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy mịn, Vảy trắng và Chấm xuất huyết	Attribute_Characteristics	Short_answer
2351	../../dermnet-output/images/Nummular eczematous dermatitis/nummular-eczema57.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu bàn tay và Khu trú	Anatomical_Distribution	Fill_in_blank
2358	../../dermnet-output/images/Nummular eczematous dermatitis/nummular-eczema71.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ nâu và Vàng nâu	Attribute_Color	Short_answer
2365	../../dermnet-output/images/Ocular melanoma/eyelid-melanoma-4.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Melanoma	Diagnosis	Fill_in_blank
2372	../../dermnet-output/images/Onychocryptosis/ingrown-toenail3.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Ngón chân, Quanh móng và Khu trú không?	Có	Anatomical_Distribution	Judgement
2379	../../dermnet-output/images/Onychogryphosis/onychogryphosis-04.jpg	Dựa trên màu Vàng nâu và Vàng đục; hình thái/ranh giới Bất quy tắc, Ranh giới rõ và Bề mặt gồ ghề; đặc điểm Móng vụn và Bong móng, nhận định tổn thương chính thuộc nhóm Dày móng và Loạn dưỡng móng là phù hợp.	Có	Lesion_Reasoning	Judgement
2386	../../dermnet-output/images/Onychomycosis/1279.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. nấm móng
B. Mụn trứng cá do chlor / MADISH
C. Bệnh amyloid da
D. Vôi hóa da"	A	Diagnosis	Multi_choice
2393	../../dermnet-output/images/Onychomycosis/22.jpg	Dựa trên màu Trắng đục và Vàng nâu; hình thái/ranh giới Bất quy tắc và Ranh giới rõ; đặc điểm Bề mặt thô và Vụn móng, tổn thương được biện luận là ____.	Mảng trắng móng	Lesion_Reasoning	Fill_in_blank
2400	../../dermnet-output/images/Onychomycosis/33.jpg	Quan sát bức ảnh, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
2407	../../dermnet-output/images/Onychopapilloma/04.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
2414	../../dermnet-output/images/Onychopapilloma/onychopapilloma-3.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Tách móng và Nứt móng?	Dải ngang; màu Trắng đục; Bong phiến móng.	Lesion_Reasoning	Short_answer
2421	../../dermnet-output/images/Oral candidiasis/05.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	nấm Candida miệng	Diagnosis	Fill_in_blank
2428	../../dermnet-output/images/Oral candidiasis/candida-barbae-19.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng trợt, Mụn mủ và Vảy tiết không?	Có	Lesion_Recognition	Judgement
2435	../../dermnet-output/images/Oral mucositis - Stomatitis/15.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài, Rỉ dịch và Bong vảy mịn	Attribute_Characteristics	Fill_in_blank
2442	../../dermnet-output/images/Oral mucositis - Stomatitis/23.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Mụn nước nhỏ	Lesion_Recognition	Short_answer
2449	../../dermnet-output/images/Oral mucositis - Stomatitis/35.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Sẩn hồng ban và Trợt da	Lesion_Recognition	Short_answer
2456	../../dermnet-output/images/Oral mucositis - Stomatitis/52.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm niêm mạc miệng - viêm miệng	Diagnosis	Fill_in_blank
2463	../../dermnet-output/images/Oral mucositis - Stomatitis/68.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trung tâm nhạt màu, Viền đỏ và Lõm giữa	Attribute_Characteristics	Short_answer
2470	../../dermnet-output/images/Oral mucositis - Stomatitis/75.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Khóe miệng + phân bố Quanh miệng và Hai bên
B. Chi dưới + phân bố rải rác
C. Chi dưới + phân bố khu trú
D. Chi dưới + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
2477	../../dermnet-output/images/Orf/orf04.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu bàn tay, Ngón tay, Hai bên và Rải rác	Anatomical_Distribution	Short_answer
2484	../../dermnet-output/images/Orf/orf15.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài, Loét trung tâm và Sưng nề	Attribute_Characteristics	Fill_in_blank
2491	../../dermnet-output/images/Orf/orf22.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn, Ranh giới rõ và Bờ gồ	Attribute_Shape	Short_answer
2498	../../dermnet-output/images/Orofacial granulomatosis/03.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
2505	../../dermnet-output/images/Osteoma cutis/osteoma-cutis2.jpg	Dựa trên màu Trắng nhạt và Hồng nhạt; hình thái/ranh giới Hình tròn, Bầu dục và Ranh giới mờ; đặc điểm Bề mặt trơn và Lông bình thường, nhận định tổn thương chính thuộc nhóm Mảng giảm sắc tố và Đốm giảm sắc tố là phù hợp.	Có	Lesion_Reasoning	Judgement
2512	../../dermnet-output/images/Pachydermodactyly/pachydermodactyly-3.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Sưng nhẹ và Bề mặt nhẵn không?	Có	Attribute_Characteristics	Judgement
