index	image_path	question	answer	category	type
7564	../../dermnet-output/images/Impetigo/impetigo-0004.jpg	Dựa trên màu đỏ hồng và nâu đỏ; hình thái/ranh giới tròn, bầu dục và không đều; đặc điểm hợp lưu và vảy tiết, nhận định tổn thương chính thuộc nhóm sẩn và mảng trợt là phù hợp.	Có	Lesion_Reasoning	Judgement
7565	../../dermnet-output/images/Impetigo/impetigo-0005.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Xám
C. Đỏ
D. Xanh tím"	ABC	Attribute_Color	Multi_choice
7566	../../dermnet-output/images/Impetigo/impetigo-0005.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn, Bầu dục và Bờ rõ	Attribute_Shape	Fill_in_blank
7567	../../dermnet-output/images/Impetigo/impetigo-0005.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân và Rải rác	Anatomical_Distribution	Short_answer
7568	../../dermnet-output/images/Impetigo/impetigo-0006.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Vảy tiết dày
C. Phù nề
D. Rớm dịch"	BD	Attribute_Characteristics	Multi_choice
7569	../../dermnet-output/images/Impetigo/impetigo-0007.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Nâu vàng	Attribute_Color	Fill_in_blank
7570	../../dermnet-output/images/Impetigo/impetigo-0007.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều và Bờ rõ	Attribute_Shape	Short_answer
7571	../../dermnet-output/images/Impetigo/impetigo-0007.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Rớm dịch
C. Sừng hóa
D. Gồ cao"	AB	Attribute_Characteristics	Multi_choice
7572	../../dermnet-output/images/Impetigo/impetigo-0007.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Quanh miệng + phân bố Mũi, Mi mắt, Khu trú và Nhiều ổ
B. Bàn tay + phân bố thành cụm
C. Bàn tay + phân bố lan tỏa
D. Bàn tay + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
7573	../../dermnet-output/images/Impetigo/impetigo-0007.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. Bệnh amyloid da
C. chốc
D. Viêm mô tế bào"	C	Diagnosis	Multi_choice
7574	../../dermnet-output/images/Impetigo/impetigo-0010.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
7575	../../dermnet-output/images/Impetigo/impetigo-0010.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố thành cụm
B. Cằm + phân bố Ria mép, Má và Khu trú
C. Bàn tay + phân bố đối xứng
D. Bàn tay + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
7576	../../dermnet-output/images/Impetigo/impetigo-062.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Vàng trắng và Đỏ	Attribute_Color	Fill_in_blank
7577	../../dermnet-output/images/Impetigo/impetigo-062.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Vòm	Attribute_Shape	Short_answer
7578	../../dermnet-output/images/Impetigo/impetigo-066.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục và Bờ viền rõ không?	Có	Attribute_Shape	Judgement
7579	../../dermnet-output/images/Impetigo/impetigo-066.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Nếp cổ, Đơn độc và Tổn thương lân cận	Anatomical_Distribution	Short_answer
7580	../../dermnet-output/images/Impetigo/impetigo-066.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. chốc
B. Mày đay do lạnh
C. Lao da
D. U mạch anh đào"	A	Diagnosis	Multi_choice
7581	../../dermnet-output/images/Impetigo/impetigo-066.jpg	Dựa trên màu Hồng đỏ và Vàng; hình thái/ranh giới Bầu dục và Bờ viền rõ; đặc điểm Vảy tiết vàng và Bong biểu bì viền, nhận định tổn thương chính thuộc nhóm Mảng trợt và Bong vảy là phù hợp.	Có	Lesion_Reasoning	Judgement
7582	../../dermnet-output/images/Impetigo/impetigo10.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. Mảng
C. Mảng tăng sắc tố
D. Bong vảy"	CD	Lesion_Recognition	Multi_choice
7583	../../dermnet-output/images/Impetigo/impetigo10.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu và Nâu đỏ	Attribute_Color	Fill_in_blank
7584	../../dermnet-output/images/Impetigo/impetigo10.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thân mình và Tụ tập	Anatomical_Distribution	Short_answer
7585	../../dermnet-output/images/Impetigo/impetigo11.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng nứt trợt và Đóng vảy	Lesion_Recognition	Short_answer
7586	../../dermnet-output/images/Impetigo/impetigo11.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng và Vàng nâu	Attribute_Color	Short_answer
7587	../../dermnet-output/images/Impetigo/impetigo11.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nứt da, Vảy tiết vàng và Khô da	Attribute_Characteristics	Short_answer
7588	../../dermnet-output/images/Impetigo/impetigo11.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Kẽ ngón tay và Khu trú không?	Có	Anatomical_Distribution	Judgement
7589	../../dermnet-output/images/Impetigo/impetigo11.jpg	Dựa trên màu Hồng và Vàng nâu; hình thái/ranh giới Không đều; đặc điểm Nứt da và Vảy tiết vàng, tổn thương được biện luận là ____.	Mảng nứt trợt	Lesion_Reasoning	Fill_in_blank
7590	../../dermnet-output/images/Impetigo/impetigo12.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Không đều	Attribute_Shape	Fill_in_blank
7591	../../dermnet-output/images/Impetigo/impetigo12.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	chốc	Diagnosis	Fill_in_blank
7592	../../dermnet-output/images/Impetigo/impetigo2.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Viêm quanh nang lông"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
7593	../../dermnet-output/images/Impetigo/impetigo2.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Nách, Quanh nang lông, Rải rác và Tụ cụm	Anatomical_Distribution	Short_answer
7594	../../dermnet-output/images/Impetigo/impetigo4.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ hồng và Nâu đỏ không?	Có	Attribute_Color	Judgement
7595	../../dermnet-output/images/Impetigo/impetigo4.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình vòng cung, Không đều	Attribute_Shape	Short_answer
7596	../../dermnet-output/images/Impetigo/impetigo4.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bờ rõ và Bong vảy nhẹ	Attribute_Characteristics	Short_answer
7597	../../dermnet-output/images/Impetigo/impetigo5.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Ranh giới rõ, Nứt trợt và Bong vảy nhẹ	Attribute_Characteristics	Fill_in_blank
7598	../../dermnet-output/images/Impetigo/impetigo5.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu ngón tay và Đơn độc	Anatomical_Distribution	Short_answer
7599	../../dermnet-output/images/Impetigo/impetigo5.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	chốc	Diagnosis	Fill_in_blank
7600	../../dermnet-output/images/Impetigo/impetigo5.jpg	Dựa trên màu Đỏ tươi; hình thái/ranh giới Tròn; đặc điểm Ranh giới rõ và Nứt trợt, tổn thương được biện luận là ____.	Mảng trợt	Lesion_Reasoning	Fill_in_blank
7601	../../dermnet-output/images/Impetigo/impetigo6.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Rịn dịch"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
7602	../../dermnet-output/images/Impetigo/impetigo6.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mu bàn tay, Ngón tay, Rải rác và Liên kết không?	Có	Anatomical_Distribution	Judgement
7603	../../dermnet-output/images/Impetigo/impetigo7.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng nách và Rải rác	Anatomical_Distribution	Short_answer
7604	../../dermnet-output/images/Impetigo/impetigo8.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Trợt loét và Vảy tiết	Lesion_Recognition	Short_answer
7605	../../dermnet-output/images/Impetigo/impetigo8.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là chốc không?	Có	Diagnosis	Judgement
7606	../../dermnet-output/images/Impetigo/impetigo9.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn và Không đều không?	Có	Attribute_Shape	Judgement
7607	../../dermnet-output/images/Impetigo/impetigo9.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết mật ong, Bong vảy và Viền viêm nhẹ	Attribute_Characteristics	Short_answer
7608	../../dermnet-output/images/Impetigo/impetigo9.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Bệnh vôi hóa mạch máu da không?	Không	Diagnosis	Judgement
7609	../../dermnet-output/images/Impetigo/infected-eczema-02.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ và Vàng nâu	Attribute_Color	Short_answer
7610	../../dermnet-output/images/Impetigo/infected-eczema-02.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Chấm, Mảng nhỏ và Không đều	Attribute_Shape	Fill_in_blank
7611	../../dermnet-output/images/Impetigo/infected-eczema-02.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết mật ong, Đóng mài và Trợt nông	Attribute_Characteristics	Fill_in_blank
7612	../../dermnet-output/images/Impetigo/infected-eczema-02.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố lan tỏa
B. Chi dưới + phân bố một bên
C. Tiền đình mũi + phân bố Dưới mũi và Hai bên
D. Chi dưới + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
7613	../../dermnet-output/images/Impetigo/perioral-impetigo-01.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ và vàng mật ong	Attribute_Color	Fill_in_blank
7614	../../dermnet-output/images/Impetigo/perioral-impetigo-02.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	chốc	Diagnosis	Short_answer
7615	../../dermnet-output/images/Impetigo/perioral-impetigo-02.jpg	Dựa trên màu đỏ hồng và vàng nâu; hình thái/ranh giới tròn, bầu dục và không đều; đặc điểm đóng mài dày và rỉ dịch, nhận định tổn thương chính thuộc nhóm mảng trợt và vảy tiết là phù hợp.	Có	Lesion_Reasoning	Judgement
7616	../../dermnet-output/images/Impetigo/perioral-impetigo-03.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	đóng mài mỏng và ít rỉ dịch	Attribute_Characteristics	Short_answer
7617	../../dermnet-output/images/Impetigo/perioral-impetigo-04.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Da cẩm thạch giãn mạch bẩm sinh không?	Không	Diagnosis	Judgement
7618	../../dermnet-output/images/Impetigo/perioral-impetigo-05.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	sẩn, trợt nông và vảy tiết	Lesion_Recognition	Fill_in_blank
7619	../../dermnet-output/images/Impetigo/perioral-impetigo-05.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là quanh môi, cằm, cổ trước và rải rác không?	Có	Anatomical_Distribution	Judgement
7620	../../dermnet-output/images/Impetigo/perioral-impetigo-05.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Viêm mô mỡ dưới da mô bào thực bào tế bào
B. chốc
C. Lao da
D. Sừng da"	B	Diagnosis	Multi_choice
7621	../../dermnet-output/images/Impetigo/perioral-impetigo-05.jpg	Dựa trên màu đỏ tím và đỏ nâu; hình thái/ranh giới tròn, bầu dục và không đều; đặc điểm đóng mài trung tâm và viêm đỏ, tổn thương được biện luận là ____.	sẩn	Lesion_Reasoning	Fill_in_blank
7622	../../dermnet-output/images/Impetigo/perioral-impetigo-07.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	cằm, quanh mép và rải rác	Anatomical_Distribution	Short_answer
7623	../../dermnet-output/images/Impetigo/perioral-impetigo-07.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng hồng ban và vảy tiết?	tròn; màu hồng đỏ; vảy tiết mỏng.	Lesion_Reasoning	Short_answer
7624	../../dermnet-output/images/Impetigo/perioral-impetigo-08.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. vảy tiết dày
B. ướt khô xen kẽ
C. Sừng hóa
D. Giãn mạch"	AB	Attribute_Characteristics	Multi_choice
7625	../../dermnet-output/images/Impetigo/perioral-impetigo-08.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Vôi hóa da không?	Không	Diagnosis	Judgement
7626	../../dermnet-output/images/Impetigo/perioral-impetigo-09.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy tiết dày, đóng mài và ít dịch khô	Attribute_Characteristics	Short_answer
7627	../../dermnet-output/images/Impetigo/perioral-impetigo-09.jpg	Dựa trên màu vàng nâu và đỏ hồng; hình thái/ranh giới tròn và không đều; đặc điểm vảy tiết dày và đóng mài, tổn thương được biện luận là ____.	mảng vảy tiết	Lesion_Reasoning	Fill_in_blank
7628	../../dermnet-output/images/Impetigo/perioral-impetigo-10.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. nâu đỏ
B. vàng nâu
C. đỏ hồng
D. Vàng"	ABC	Attribute_Color	Multi_choice
7629	../../dermnet-output/images/Impetigo/perioral-impetigo-10.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. thâm nhẹ
C. Loét
D. đóng mài"	BD	Attribute_Characteristics	Multi_choice
7630	../../dermnet-output/images/Impetigo/perioral-impetigo-11.jpg	Quan sát bức ảnh, tổn thương có màu Hồng không?	Không	Attribute_Color	Judgement
7631	../../dermnet-output/images/Impetigo/perioral-impetigo-11.jpg	Dựa trên màu vàng mật ong; hình thái/ranh giới vòng cung và đa cung; đặc điểm bề mặt ướt và rỉ dịch, nhận định tổn thương chính thuộc nhóm mảng trợt và vảy tiết là phù hợp.	Có	Lesion_Reasoning	Judgement
7632	../../dermnet-output/images/Impetigo/perioral-impetigo-12.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. mảng trợt
B. sẩn đỏ
C. Nốt
D. vảy tiết"	ABD	Lesion_Recognition	Multi_choice
7633	../../dermnet-output/images/Impetigo/perioral-impetigo-12.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là chốc không?	Có	Diagnosis	Judgement
7634	../../dermnet-output/images/Impetigo/perioral-impetigo-13.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	không đều	Attribute_Shape	Short_answer
7635	../../dermnet-output/images/Impetigo/perioral-impetigo-13.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
7636	../../dermnet-output/images/Impetigo/perioral-impetigo-14.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
7637	../../dermnet-output/images/Impetigo/perioral-impetigo-14.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	ít tổn thương và bờ tương đối rõ	Attribute_Characteristics	Short_answer
7638	../../dermnet-output/images/Impetigo/perioral-impetigo-14.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	chốc	Diagnosis	Fill_in_blank
7639	../../dermnet-output/images/Impetigo/perioral-impetigo-15.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	vàng nâu và đỏ	Attribute_Color	Fill_in_blank
7640	../../dermnet-output/images/Impetigo/perioral-impetigo-15.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	chùm và không đều	Attribute_Shape	Short_answer
7641	../../dermnet-output/images/Impetigo/perioral-impetigo-15.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. rỉ dịch nhẹ
B. Giãn mạch
C. nền hồng viêm
D. trợt nông"	ACD	Attribute_Characteristics	Multi_choice
7642	../../dermnet-output/images/Impetigo/perioral-impetigo-15.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Lao da
B. Nốt ruồi hắc tố bẩm sinh
C. chốc
D. U mạch anh đào"	C	Diagnosis	Multi_choice
7643	../../dermnet-output/images/Impetigo/perioral-impetigo-16.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
7644	../../dermnet-output/images/Impetigo/perioral-impetigo-16.jpg	Trong hình ảnh này, tổn thương có màu vàng mật ong, nâu vàng và hồng ban không?	Có	Attribute_Color	Judgement
7645	../../dermnet-output/images/Impetigo/perioral-impetigo-17.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	chốc	Diagnosis	Fill_in_blank
7646	../../dermnet-output/images/Impetigo/perioral-impetigo-19.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Đỏ
C. vàng nâu
D. hồng ban"	CD	Attribute_Color	Multi_choice
7647	../../dermnet-output/images/Impetigo/perioral-impetigo-19.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""bong vảy"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
7648	../../dermnet-output/images/Impetigo/perioral-impetigo-20.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	mảng trợt và vảy tiết	Lesion_Recognition	Short_answer
7649	../../dermnet-output/images/Impetigo/perioral-impetigo-20.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm không đều không?	Có	Attribute_Shape	Judgement
7650	../../dermnet-output/images/Impetigo/perioral-impetigo-20.jpg	Dựa trên màu vàng mật ong và nâu vàng; hình thái/ranh giới không đều; đặc điểm rỉ dịch khô và bong vảy, nhận định tổn thương chính thuộc nhóm mảng trợt và vảy tiết là phù hợp.	Có	Lesion_Reasoning	Judgement
7651	../../dermnet-output/images/Impetigo/perioral-impetigo-21.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. má phải + phân bố quanh mép và đơn độc
B. Chi dưới + phân bố khu trú
C. Chi dưới + phân bố đối xứng
D. Chi dưới + phân bố thành cụm"	A	Anatomical_Distribution	Multi_choice
7652	../../dermnet-output/images/Impetigo/perioral-impetigo-22.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	sẩn trợt và vảy tiết	Lesion_Recognition	Short_answer
7653	../../dermnet-output/images/Impetigo/perioral-impetigo-22.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố đối xứng
B. cằm + phân bố quanh miệng và rải rác
C. Thân mình + phân bố một bên
D. Thân mình + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
7654	../../dermnet-output/images/Impetigo/perioral-impetigo-22.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	chốc	Diagnosis	Short_answer
7655	../../dermnet-output/images/Impetigo/severe-impetigo-infant.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	đỏ, hồng và vàng	Attribute_Color	Short_answer
7656	../../dermnet-output/images/Impetigo/severe-impetigo-infant.jpg	Dựa trên màu đỏ và hồng; hình thái/ranh giới đa cung, tròn và không đều; đặc điểm vảy dày và trợt, nhận định tổn thương chính thuộc nhóm mảng và sẩn mụn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
7657	../../dermnet-output/images/Intralymphatic histiocytosis/intralymphatic-histiocytosis-1.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""đối xứng"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
7658	../../dermnet-output/images/Intralymphatic histiocytosis/intralymphatic-histiocytosis-1.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	đùi, cẳng chân và rải rác	Anatomical_Distribution	Fill_in_blank
7659	../../dermnet-output/images/Intralymphatic histiocytosis/intralymphatic-histiocytosis-2.jpg	Dựa vào hình ảnh trên, tổn thương có màu Hồng không?	Không	Attribute_Color	Judgement
7660	../../dermnet-output/images/Intralymphatic histiocytosis/intralymphatic-histiocytosis-2.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. trung tâm nhạt
B. Gồ cao
C. bờ gồ
D. vảy mịn"	ACD	Attribute_Characteristics	Multi_choice
7661	../../dermnet-output/images/Intralymphatic histiocytosis/intralymphatic-histiocytosis-2.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	cẳng chân và thành dải	Anatomical_Distribution	Fill_in_blank
7662	../../dermnet-output/images/Intralymphatic histiocytosis/intralymphatic-histiocytosis-2.jpg	"Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất là gì?
A. viêm da cơ địa
B. sẹo lồi
C. vảy nến
D. C"	D	Diagnosis	Multi_choice
7663	../../dermnet-output/images/Intralymphatic histiocytosis/intralymphatic-histiocytosis.jpg	Quan sát bức ảnh, tổn thương có màu hồng đỏ không?	Có	Attribute_Color	Judgement
7664	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-01.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	mạng lưới và ngoằn ngoèo	Attribute_Shape	Short_answer
7665	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-01.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	dạng lưới	Attribute_Characteristics	Fill_in_blank
7666	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-01.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	u lympho nội mạch	Diagnosis	Short_answer
7667	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-01.jpg	Dựa trên màu tím đỏ; hình thái/ranh giới mạng lưới và ngoằn ngoèo; đặc điểm dạng lưới, tổn thương được biện luận là ____.	dát mạch máu	Lesion_Reasoning	Fill_in_blank
7668	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-02.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	u lympho nội mạch	Diagnosis	Short_answer
7669	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-02.jpg	Dựa trên màu tím đỏ; hình thái/ranh giới mảng lưới và không đều; đặc điểm dạng lưới và bờ không rõ, tổn thương được biện luận là ____.	dát mạch máu	Lesion_Reasoning	Fill_in_blank
7670	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-03.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	lưới và ngoằn ngoèo	Attribute_Shape	Fill_in_blank
7671	../../dermnet-output/images/Jessner lymphocytic infiltrate/figure-54-face.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Sẩn phù
C. Bóng nước
D. mảng dát"	D	Lesion_Recognition	Multi_choice
7672	../../dermnet-output/images/Jessner lymphocytic infiltrate/figure-54-face.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn và bầu dục	Attribute_Shape	Short_answer
7673	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn và không đều	Attribute_Shape	Fill_in_blank
7674	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. thâm nhiễm lympho Jessner
B. Vôi hóa da
C. Vàng da do carotene
D. Da cẩm thạch giãn mạch bẩm sinh"	A	Diagnosis	Multi_choice
7675	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng và sẩn nhỏ?	tròn; màu hồng đỏ; gồ nhẹ.	Lesion_Reasoning	Short_answer
7676	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner1.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là sẩn và dát không?	Có	Lesion_Recognition	Judgement
7677	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner1.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	trợt và đóng mày nhẹ	Attribute_Characteristics	Short_answer
7678	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner2.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	thâm nhiễm lympho Jessner	Diagnosis	Fill_in_blank
7679	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner2.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng và sẩn?	tròn; màu đỏ hồng; thâm nhiễm.	Lesion_Reasoning	Short_answer
7680	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner3.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. dạng cụm
C. không đều
D. Dạng vòng"	BC	Attribute_Shape	Multi_choice
7681	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner4.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
7682	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner4.jpg	Trong ảnh được cung cấp, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
7683	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner4.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	quanh mắt ngoài, gò má và khu trú	Anatomical_Distribution	Fill_in_blank
