index	image_path	question	answer	category	type
2072	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0003.jpg	Observing the image, the prominent lesion color is ____.	erythematous pink, dark red and brown-black	Attribute_Color	Fill_in_blank
2073	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0003.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Mycoplasma pneumoniae infection	Diagnosis	Fill_in_blank
2074	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0004.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution unilateral
B. trunk + distribution scattered
C. ear + distribution diffuse
D. ear + distribution symmetric"	B	Anatomical_Distribution	Multi_choice
2075	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0005.jpg	Based on the image above, what is the main primary lesion type?	erythematous plaque and annular plaque	Lesion_Recognition	Short_answer
2076	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0005.jpg	"Based on the image above, which colors are recorded in the lesion?
A. bluish-purple
B. erythematous pink
C. purple
D. light red"	BD	Attribute_Color	Multi_choice
2077	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0006.jpg	Observing the image, what are the detailed clinical features of the lesion?	crusting, oozing, fissuring and swelling/edema	Attribute_Characteristics	Short_answer
2078	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0008.jpg	"Based on the image above, which colors are recorded in the lesion?
A. dark red
B. pink
C. erythematous pink
D. off-white"	ACD	Attribute_Color	Multi_choice
2079	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0010.jpg	In the provided image, lesion morphology or border show well-demarcated border?	No	Attribute_Shape	Judgement
2080	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0011-1.jpg	Based on the image above, is the lesion site/distribution face?	No	Anatomical_Distribution	Judgement
2081	../../dermnet-output/images/Mycoplasma pneumoniae infection/reactive-infectious-mucocutaneous-eruption-0012-1.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Mycoplasma pneumoniae infection	Diagnosis	Fill_in_blank
2082	../../dermnet-output/images/Mycosis fungoides/MF-palms.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. cheek + distribution unilateral
B. palm + distribution bilateral, symmetric and diffuse
C. cheek + distribution localized
D. cheek + distribution scattered"	B	Anatomical_Distribution	Multi_choice
2083	../../dermnet-output/images/Mycosis fungoides/ctcl1.jpg	Which morphologic signs support the lesion type erythematous plaque and ring-shaped plaque?	annular cung; color erythematous pink; scaling.	Lesion_Reasoning	Short_answer
2084	../../dermnet-output/images/Mycosis fungoides/ctcl12.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. poorly demarcated border
C. irregular
D. polycyclic"	BC	Attribute_Shape	Multi_choice
2085	../../dermnet-output/images/Mycosis fungoides/ctcl12.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Mycosis fungoides	Diagnosis	Short_answer
2086	../../dermnet-output/images/Mycosis fungoides/ctcl13.jpg	Based on the color erythematous pink and bright red; morphology/border round and well-demarcated border; features scaling and scale white smooth, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
2087	../../dermnet-output/images/Mycosis fungoides/ctcl14.jpg	In this image, What is the main lesion type in the image?	erythematous plaque, annular plaque	Lesion_Recognition	Short_answer
2088	../../dermnet-output/images/Mycosis fungoides/ctcl14.jpg	Based on the color erythematous pink and reddish-brown; morphology/border annular, polycyclic and well-demarcated border; features scaling and fine scale, the main lesion is assessed as belonging to the group erythematous plaque and annular plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
2089	../../dermnet-output/images/Mycosis fungoides/ctcl4.jpg	In the provided image, how is the morphology or border of the lesion described?	irregular and well-demarcated border	Attribute_Shape	Short_answer
2090	../../dermnet-output/images/Mycosis fungoides/ctcl6.jpg	"Observing the image, which diagnosis is most appropriate?
A. Cutaneous amyloidosis
B. Capillary malformation
C. Cutaneous abscess
D. fungal warts"	D	Diagnosis	Multi_choice
2091	../../dermnet-output/images/Mycosis fungoides/ctcl6.jpg	Based on the color erythematous pink and reddish-brown; morphology/border annular, Arc-shaped and well-demarcated border; features scaling and fine scale, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
2092	../../dermnet-output/images/Mycosis fungoides/ctcl7.jpg	In this image, the diagnosis most consistent with the image is ____.	Mycosis fungoides	Diagnosis	Fill_in_blank
2093	../../dermnet-output/images/Mycosis fungoides/ctcl9.jpg	"Based on the image above, The lesion shows ""fluid discharge"". Is this statement correct?"	No	Attribute_Characteristics	Judgement
2094	../../dermnet-output/images/Mycosis fungoides/itchy-skin-52.jpg	"In the provided image, which primary lesion type is present?
A. erythematous papule
B. erosion
C. bulla
D. erythematous plaque"	ABD	Lesion_Recognition	Multi_choice
2095	../../dermnet-output/images/Mycosis fungoides/itchy-skin-52.jpg	In the provided image, the prominent lesion color is ____.	bright red, erythematous pink and brown-black	Attribute_Color	Fill_in_blank
2096	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-11.jpg	Based on the image above, what are the detailed clinical features of the lesion?	raised/elevated, crusting and dark center	Attribute_Characteristics	Short_answer
2097	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-15.jpg	"In the provided image, which primary lesion type is present?
A. urticarial wheal
B. pustule
C. papule horn
D. horny plaque"	CD	Lesion_Recognition	Multi_choice
2098	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-2.jpg	In the provided image, the prominent lesion color is ____.	erythematous pink and light red	Attribute_Color	Fill_in_blank
2099	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-4.jpg	Observing the image, does the lesion morphology or border show round, oval and well-demarcated border?	Yes	Attribute_Shape	Judgement
2100	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-9.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	trunk, scattered and Multi-drive	Anatomical_Distribution	Short_answer
2101	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-palmaris-02.jpg	Based on the image above, the main observed primary lesion type is ____.	erythematous plaque	Lesion_Recognition	Fill_in_blank
2102	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-04.jpg	In the provided image, the lesion shows clinical smooth surface, fine scaling and small skin erosion?	Yes	Attribute_Characteristics	Judgement
2103	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-06.jpg	Based on the image above, is the lesion site/distribution lower extremity?	No	Anatomical_Distribution	Judgement
2104	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-06.jpg	Which morphologic signs support the lesion type erythematous plaque and skin-thickened plaque?	irregular; color erythematous pink; scaling.	Lesion_Reasoning	Short_answer
2105	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-10.jpg	Observing the image, the prominent lesion color is ____.	light brown and brown red	Attribute_Color	Fill_in_blank
2106	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-11.jpg	In this image, the recorded anatomical site and/or distribution is ____.	lower leg, bilateral and scattered	Anatomical_Distribution	Fill_in_blank
2107	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-14.jpg	Based on the color dark brown and light brown; morphology/border round, oval and ill-defined border, the lesion is reasoned to be ____.	hyperpigmented plaque	Lesion_Reasoning	Fill_in_blank
2108	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-15.jpg	"Based on the image above, The lesion show ""yellow"". Is this statement correct?"	No	Attribute_Color	Judgement
2109	../../dermnet-output/images/Mycosis fungoides/mycosis-fungoides-plaque-19.jpg	Based on the color brown purple and dark brown; morphology/border round, oval and well-demarcated border; features variable size and confluent, the main lesion is assessed as belonging to the group hyperpigmented plaque and hyperpigmented macule is appropriate.	Yes	Lesion_Reasoning	Judgement
2110	../../dermnet-output/images/Myxoma syndrome/myxoma-01.jpg	Which morphologic signs support the lesion type flat papule and plaque pink purple?	Polygon; pink purple; shiny surface.	Lesion_Reasoning	Short_answer
2111	../../dermnet-output/images/Naevus anaemicus/03.jpg	In this image, how is the morphology or border of the lesion described?	irregular and ill-defined border	Attribute_Shape	Short_answer
2112	../../dermnet-output/images/Naevus anaemicus/04.jpg	Based on the image above, is the lesion off-white and light pink?	Yes	Attribute_Color	Judgement
2113	../../dermnet-output/images/Naevus anaemicus/naevus-anaemicus-3.jpg	Based on the image above, what is the main primary lesion type?	hypopigmented macule and plaque light pink	Lesion_Recognition	Short_answer
2114	../../dermnet-output/images/Naevus anaemicus/naevus-anaemicus-6.jpg	In the provided image, what are the detailed clinical features of the lesion?	fine scale and flat surface	Attribute_Characteristics	Short_answer
2115	../../dermnet-output/images/Naevus depigmentosus/01.jpg	In this image, what is the color of the lesion?	off-white and ivory white	Attribute_Color	Short_answer
2116	../../dermnet-output/images/Naevus depigmentosus/05.jpg	In this image, the diagnosis most consistent with the image is ____.	Naevus depigmentosus	Diagnosis	Fill_in_blank
2117	../../dermnet-output/images/Naevus depigmentosus/05.jpg	Which morphologic signs support the lesion type hypopigmented plaque and hyperpigmented plaque?	irregular; color brown red; fine scaling.	Lesion_Reasoning	Short_answer
2118	../../dermnet-output/images/Naevus depigmentosus/06.jpg	In the provided image, lesion morphology or border show irregular and ill-defined border?	Yes	Attribute_Shape	Judgement
2119	../../dermnet-output/images/Naevus depigmentosus/07.jpg	In the provided image, is the lesion site/distribution hand?	No	Anatomical_Distribution	Judgement
2120	../../dermnet-output/images/Naevus depigmentosus/naevus-depigmentosus-1.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	trunk and localized	Anatomical_Distribution	Short_answer
2121	../../dermnet-output/images/Naevus depigmentosus/naevus-depigmentosus-1.jpg	In this image, what is the appropriate dermatologic diagnosis?	Naevus depigmentosus	Diagnosis	Short_answer
2122	../../dermnet-output/images/Naevus flammeus simplex/01.jpg	Observing the image, additional clinical features of the lesion are ____.	edema, nail discoloration and dull surface	Attribute_Characteristics	Fill_in_blank
2123	../../dermnet-output/images/Naevus flammeus simplex/03.jpg	In the provided image, what are the detailed clinical features of the lesion?	fine scaling, dry skin and mild lichenification	Attribute_Characteristics	Short_answer
2124	../../dermnet-output/images/Naevus flammeus simplex/05.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	Area around the eyes, cheek and localized	Anatomical_Distribution	Fill_in_blank
2125	../../dermnet-output/images/Naevus of Ota, naevus of Ito and naevus of Hori/03.jpg	Observing the image, additional clinical features of the lesion are ____.	flat and speckled	Attribute_Characteristics	Fill_in_blank
2126	../../dermnet-output/images/Naevus of Ota, naevus of Ito and naevus of Hori/05.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution symmetric
B. ear + distribution scattered
C. ear + distribution clustered
D. Area around the eyes + distribution Lower eyelid, Cheekbone and One side"	D	Anatomical_Distribution	Multi_choice
2127	../../dermnet-output/images/Naevus of Ota, naevus of Ito and naevus of Hori/05.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Naevus of Ota, naevus of Ito and naevus of Hori	Diagnosis	Short_answer
2128	../../dermnet-output/images/Naevus of Ota, naevus of Ito and naevus of Hori/ito.jpg	In this image, what is the color of the lesion?	off-white, light pink and light brown	Attribute_Color	Short_answer
2129	../../dermnet-output/images/Naevus of Ota, naevus of Ito and naevus of Hori/melanocytosis-ito.jpg	Based on the image above, is the appropriate diagnosis Colloid milium?	No	Diagnosis	Judgement
2130	../../dermnet-output/images/Naevus of Ota, naevus of Ito and naevus of Hori/ota2.jpg	Observing the image, is the appropriate diagnosis of fly nodule Ota, Ito and Hori?	Yes	Diagnosis	Judgement
2131	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis01-sm.jpg	"In this image, The lesion show ""lower extremity, symmetric"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
2132	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis02-sm.jpg	Based on the image above, additional clinical features of the lesion are ____.	The satellite lesion, confluent and moist red	Attribute_Characteristics	Fill_in_blank
2133	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis02-sm.jpg	"Based on the image above, which diagnosis is most appropriate?
A. diaper skin inflammation
B. cellulitis
C. Cutis marmorata telangiectatica congenita
D. Cherry angioma"	A	Diagnosis	Multi_choice
2134	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis05-sm.jpg	Observing the image, the prominent lesion color is ____.	bright red and erythematous pink	Attribute_Color	Fill_in_blank
2135	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis06-sm.jpg	Based on the image above, is the lesion white?	No	Attribute_Color	Judgement
2136	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis09-sm.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	annular, polycyclic and well-demarcated border	Attribute_Shape	Fill_in_blank
2137	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis09-sm.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	Diaper area, buttock, groin and symmetrical	Anatomical_Distribution	Fill_in_blank
2138	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis1-sm.jpg	Based on the image above, is the lesion erythematous pink, pale yellow and opaque white?	Yes	Attribute_Color	Judgement
2139	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis1-sm.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. uneven
B. irregular
C. ill-defined border
D. oval"	BC	Attribute_Shape	Multi_choice
2140	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis10-sm.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. reticular
C. irregular
D. oval"	AC	Attribute_Shape	Multi_choice
2141	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis11-sm.jpg	Based on the image above, is the main primary lesion erythematous plaque and red macule purple?	Yes	Lesion_Recognition	Judgement
2142	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis11-sm.jpg	Which morphologic signs support the lesion type erythematous plaque and red macule purple?	irregular; color violaceous red; superficial erosion.	Lesion_Reasoning	Short_answer
2143	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis19-s.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	irregular and ill-defined border	Attribute_Shape	Fill_in_blank
2144	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis19-s.jpg	Based on the color erythematous pink and light red; morphology/border irregular and ill-defined border; features fine scaling and dry skin, the main lesion is assessed as belonging to the group erythematous plaque and erythematous macule is appropriate.	Yes	Lesion_Reasoning	Judgement
2145	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis21-sm.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	round, oval and well-demarcated border	Attribute_Shape	Fill_in_blank
2146	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis21-sm.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Napkin dermatitis	Diagnosis	Short_answer
2147	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis23-sm.jpg	Based on the image above, additional clinical features of the lesion are ____.	Dampness, fissuring and erosion of the skin	Attribute_Characteristics	Fill_in_blank
2148	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis25-sm.jpg	"In this image, The lesion show ""plaque hyperkeratotic"". Is this statement correct?"	No	Lesion_Recognition	Judgement
2149	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis26-sm.jpg	Based on the color erythematous pink and light red; morphology/border irregular and ill-defined border; features dry skin and fine scaling, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
2150	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis28-sm.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	Butt folds, Perianal and symmetrical	Anatomical_Distribution	Fill_in_blank
2151	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis30-sm.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	irregular and ill-defined border	Attribute_Shape	Fill_in_blank
2152	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis32-sm.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. fine scale
B. The satellite lesions
C. expanding
D. edema"	ABC	Attribute_Characteristics	Multi_choice
2153	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis33-sm.jpg	Observing the image, how is the morphology or border of the lesion described?	irregular and well-demarcated border	Attribute_Shape	Short_answer
2154	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis33-sm.jpg	"Observing the image, which diagnosis is most appropriate?
A. diaper skin inflammation
B. Cutaneous abscess
C. yellow skin due to carotene
D. cutaneous vasculitis"	A	Diagnosis	Multi_choice
2155	../../dermnet-output/images/Napkin dermatitis/napkin-dermatitis34-sm.jpg	"Observing the image, which diagnosis is most appropriate?
A. diaper skin inflammation
B. congenital melanocytic nevus nodule
C. cytophagic histiocytic panniculitis
D. yellow skin due to carotene"	A	Diagnosis	Multi_choice
2156	../../dermnet-output/images/Napkin dermatitis/nrash.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. scale white
B. scaling
C. thick scale
D. fissuring"	ABCD	Attribute_Characteristics	Multi_choice
2157	../../dermnet-output/images/Necrobiosis lipoidica/01.jpg	Based on the image above, is the lesion site/distribution hand?	No	Anatomical_Distribution	Judgement
2158	../../dermnet-output/images/Necrobiosis lipoidica/01.jpg	Based on the color violaceous red and purple pink; morphology/border reticular, mottled and irregular; features Mesh pattern, the lesion is reasoned to be ____.	erythematous macule	Lesion_Reasoning	Fill_in_blank
2159	../../dermnet-output/images/Necrobiosis lipoidica/02.jpg	In the provided image, additional clinical features of the lesion are ____.	mottled and pale center	Attribute_Characteristics	Fill_in_blank
2160	../../dermnet-output/images/Necrobiosis lipoidica/03.jpg	In this image, is the appropriate diagnosis yellow da do carotene?	No	Diagnosis	Judgement
2161	../../dermnet-output/images/Necrobiosis lipoidica/04.jpg	In the provided image, What is the color of the lesion in the image?	erythematous pink, reddish-brown, pale center	Attribute_Color	Short_answer
2162	../../dermnet-output/images/Necrobiosis lipoidica/04.jpg	In the provided image, what are the detailed clinical features of the lesion?	scaling, shiny surface and fine scale	Attribute_Characteristics	Short_answer
2163	../../dermnet-output/images/Necrobiosis lipoidica/06.jpg	Observing the image, is the appropriate diagnosis Cutaneous lupus erythematosus?	No	Diagnosis	Judgement
2164	../../dermnet-output/images/Necrobiosis lipoidica/07.jpg	In this image, the clinical lesion shows slightly raised border?	Yes	Attribute_Characteristics	Judgement
2165	../../dermnet-output/images/Necrobiosis lipoidica/08.jpg	Based on the image above, what is the color of the lesion?	reddish-brown, purple pink and grayish-white	Attribute_Color	Short_answer
2166	../../dermnet-output/images/Necrobiosis lipoidica/09.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	trunk and localized	Anatomical_Distribution	Short_answer
2167	../../dermnet-output/images/Necrobiosis lipoidica/nld.jpg	Observing the image, state the anatomical site and the distribution pattern of the lesion.	Lower extremity, localized and clustered region	Anatomical_Distribution	Short_answer
2168	../../dermnet-output/images/Necrobiosis lipoidica/nld1.jpg	In the provided image, the lesion shows clinical large plaque, Satellite and smooth surface?	Yes	Attribute_Characteristics	Judgement
2169	../../dermnet-output/images/Necrobiosis lipoidica/nld2.jpg	"Observing the image, What is the most appropriate diagnosis?
A. Atopic dermatitis
B. Keloid
C. psoriasiform scale
D. fat necrosis"	D	Diagnosis	Multi_choice
2170	../../dermnet-output/images/Necrobiosis lipoidica/nld3.jpg	Which morphologic signs support the lesion type erythematous plaque and plaque teo da?	oval; color erythematous pink; Vasodilation.	Lesion_Reasoning	Short_answer
2171	../../dermnet-output/images/Necrobiosis lipoidica/ulcer-32.jpg	In this image, is the lesion site/distribution foot in color?	No	Anatomical_Distribution	Judgement
2172	../../dermnet-output/images/Necrolytic migratory erythema/01.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Necrolytic migratory erythema	Diagnosis	Short_answer
2173	../../dermnet-output/images/Necrolytic migratory erythema/05.jpg	Based on the image above, additional clinical features of the lesion are ____.	Thin white veins, moist surface and tongue papillae	Attribute_Characteristics	Fill_in_blank
2174	../../dermnet-output/images/Necrolytic migratory erythema/06.jpg	"Based on the image above, which primary lesion type is present in the image?
A. Purpura
B. urticarial wheal
C. erythematous plaque
D. skin erosion"	ACD	Lesion_Recognition	Multi_choice
2175	../../dermnet-output/images/Necrolytic migratory erythema/glucagon1.jpg	Based on the image above, what are the detailed clinical features of the lesion?	crust, crusting and oozing	Attribute_Characteristics	Short_answer
2176	../../dermnet-output/images/Necrolytic migratory erythema/glucagon2.jpg	Observing the image, what is the color of the lesion?	bright red, dark red and yellow brown	Attribute_Color	Short_answer
2177	../../dermnet-output/images/Necrolytic migratory erythema/glucagonoma1.jpg	In the provided image, is the lesion black?	No	Attribute_Color	Judgement
2178	../../dermnet-output/images/Necrolytic migratory erythema/glucagonoma1.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	lower leg, bilateral, symmetric and diffuse	Anatomical_Distribution	Short_answer
2179	../../dermnet-output/images/Necrotising fasciitis/06.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	irregular, well-demarcated border and jagged border	Attribute_Shape	Fill_in_blank
2180	../../dermnet-output/images/Necrotising fasciitis/07.jpg	"In the provided image, which primary lesion type is present?
A. skin loss plaque
B. skin erosion
C. large ulcer
D. papules"	ABC	Lesion_Recognition	Multi_choice
2181	../../dermnet-output/images/Necrotising fasciitis/07.jpg	In this image, additional clinical features of the lesion are ____.	Granulation tissue, Pseudarthrosis, Exudate and superficial necrosis	Attribute_Characteristics	Fill_in_blank
2182	../../dermnet-output/images/Necrotising fasciitis/11.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Necrotising fasciitis	Diagnosis	Fill_in_blank
2183	../../dermnet-output/images/Necrotising fasciitis/14.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	lower leg, localized and vertical spread	Anatomical_Distribution	Short_answer
2184	../../dermnet-output/images/Necrotising fasciitis/15.jpg	In this image, what is the color of the lesion?	brown-black and dark brown	Attribute_Color	Short_answer
2185	../../dermnet-output/images/Necrotising fasciitis/22.jpg	Observing the image, the main observed primary lesion type is ____.	erythematous plaque, ulcer and crust	Lesion_Recognition	Fill_in_blank
2186	../../dermnet-output/images/Necrotising fasciitis/23.jpg	In this image, the prominent lesion color is ____.	bright red, dark red and purple black	Attribute_Color	Fill_in_blank
2187	../../dermnet-output/images/Necrotising fasciitis/25.jpg	Based on the color dark red and violaceous red; morphology/border irregular, uneven and large plaque; features Darkening and Wet Skin Erosion, the main lesion is assessed as belonging to the group erythematous plaque and skin erosion is appropriate.	Yes	Lesion_Reasoning	Judgement
2188	../../dermnet-output/images/Necrotising fasciitis/26.jpg	"Observing the image, which colors are recorded in the lesion?
A. black
B. bright red
C. yellow cam
D. violaceous red"	BCD	Attribute_Color	Multi_choice
2189	../../dermnet-output/images/Necrotising fasciitis/28.jpg	Based on the color bright red and dark red; morphology/border irregular, well-demarcated border and rugged border; features Pustular and pseudomembranous plaque, the main lesion is assessed as belonging to the group ulcer and erythematous plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
2190	../../dermnet-output/images/Necrotising fasciitis/29.jpg	In the provided image, what is the color of the lesion?	black, dark brown and violaceous red	Attribute_Color	Short_answer
2191	../../dermnet-output/images/Necrotising fasciitis/30.jpg	"In this image, which primary lesion type is present in the image?
A. papule
B. edema
C. plaque purple
D. erythematous plaque"	BCD	Lesion_Recognition	Multi_choice
2192	../../dermnet-output/images/Necrotising fasciitis/32.jpg	Based on the color black and dark red; morphology/border irregular, well-demarcated border and rugged border; features Necrotic tissue and black crusting, the lesion is reasoned to be ____.	necrotic ulcers	Lesion_Reasoning	Fill_in_blank
2193	../../dermnet-output/images/Necrotising fasciitis/nec-fas1.jpg	Based on the image above, the main observed primary lesion type is ____.	necrotic plaque, ulcer and plaque erosion	Lesion_Recognition	Fill_in_blank
2194	../../dermnet-output/images/Necrotising fasciitis/nec-fas10.jpg	In this image, is the primary lesion necrotic plaque, erythematous plaque and bulla?	Yes	Lesion_Recognition	Judgement
2195	../../dermnet-output/images/Necrotising fasciitis/nec-fas10.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	lower leg, localized and vertical spread	Anatomical_Distribution	Short_answer
2196	../../dermnet-output/images/Necrotising fasciitis/nec-fas10.jpg	Based on the color dark red and violaceous-red; morphology/border irregular and uneven; features skin necrosis and bulla tension, the main lesion is assessed as belonging to the group necrotic plaque and erythematous plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
2197	../../dermnet-output/images/Necrotising fasciitis/nec-fas8.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Necrotising fasciitis	Diagnosis	Fill_in_blank
2198	../../dermnet-output/images/Necrotising fasciitis/nec-fas9.jpg	Observing the image, Site and lesion distribution is ____.	Fold region, localized	Anatomical_Distribution	Fill_in_blank
2199	../../dermnet-output/images/Necrotising fasciitis/nec-fas9.jpg	Which morphologic signs support the lesion type ulcer and erythematous plaque?	irregular; irregular; color bright red; Secretion.	Lesion_Reasoning	Short_answer
2200	../../dermnet-output/images/Neonatal lupus/02.jpg	In this image, lesion morphology or border show annular?	No	Attribute_Shape	Judgement
2201	../../dermnet-output/images/Neonatal lupus/03.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	Temporal, scalp, around the ears and localized areas	Anatomical_Distribution	Fill_in_blank
2202	../../dermnet-output/images/Neonatal lupus/05.jpg	Based on the color erythematous pink and bright red; morphology/border irregular and poorly demarcated border; features flat, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
2203	../../dermnet-output/images/Neonatal lupus/lupus-neon3.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. uneven
B. annular
C. mottled
D. irregular"	CD	Attribute_Shape	Multi_choice
2204	../../dermnet-output/images/Neonatal subcutaneous fat necrosis/fat-necrosis1.jpg	Based on the color erythematous pink and light red; morphology/border irregular and ill-defined border, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
2205	../../dermnet-output/images/Neurofibromatosis/calm12.jpg	Which morphologic signs support the lesion type hyperpigmented plaque and hyperpigmented macule?	oval; color light brown; Flat surface.	Lesion_Reasoning	Short_answer
2206	../../dermnet-output/images/Neurofibromatosis/calm2.jpg	In this image, how is the morphology or border of the lesion described?	irregular and ill-defined border	Attribute_Shape	Short_answer
2207	../../dermnet-output/images/Neurofibromatosis/calm2.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. fine scale
B. smooth
C. Vasodilation
D. Dry surface"	AD	Attribute_Characteristics	Multi_choice
2208	../../dermnet-output/images/Neurofibromatosis/calm6.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Neurofibromatosis	Diagnosis	Fill_in_blank
2209	../../dermnet-output/images/Neurofibromatosis/nf02.jpg	In the provided image, is the main primary lesion hypopigmented macule, hyperpigmented macule and patchy plaque?	Yes	Lesion_Recognition	Judgement
2210	../../dermnet-output/images/Neurofibromatosis/nf02.jpg	Based on the image above, the prominent lesion color is ____.	light brown, off-white and light pink	Attribute_Color	Fill_in_blank
2211	../../dermnet-output/images/Neurofibromatosis/nf07.jpg	Based on the image above, what is the main primary lesion type?	lumpy plaque and nodule	Lesion_Recognition	Short_answer
2212	../../dermnet-output/images/Neurofibromatosis/nf07.jpg	In this image, is the appropriate diagnosis Cutaneous horn?	No	Diagnosis	Judgement
