index	image_path	question	answer	category	type
9759	../../dermnet-output/images/Meningococcal disease/meningococcus2.jpg	"Based on the image above, which colors are recorded in the lesion?
A. white
B. brown red
C. violaceous red
D. red cam"	BCD	Attribute_Color	Multi_choice
9760	../../dermnet-output/images/Meningococcal disease/meningococcus2.jpg	In the provided image, the lesion shows clinical ulcer?	No	Attribute_Characteristics	Judgement
9761	../../dermnet-output/images/Meningococcal disease/meningococcus2.jpg	"Observing the image, which diagnosis is most appropriate?
A. acneiform lesion due to chlorine / MADISH
B. meningococcal disease
C. Cryoglobulinemia
D. Tuberculosis"	B	Diagnosis	Multi_choice
9762	../../dermnet-output/images/Meningococcal disease/meningococcus2.jpg	Which morphologic signs support the lesion type erythematous plaque and petechiae?	irregular; red cam; edema.	Lesion_Reasoning	Short_answer
9763	../../dermnet-output/images/Meningococcal disease/meningococcus3.jpg	Observing the image, is the lesion brown red and purple brown?	Yes	Attribute_Color	Judgement
9764	../../dermnet-output/images/Meningococcal disease/meningococcus3.jpg	"In this image, which diagnosis is most appropriate?
A. coiled scalp
B. Chilblains
C. Cutaneous horn
D. meningococcal disease"	D	Diagnosis	Multi_choice
9765	../../dermnet-output/images/Meningococcal disease/meningococcus3.jpg	Which morphologic signs support the lesion type hyperpigmented macule and macule hemorrhage?	small size; color brown red; The lesions are sparse.	Lesion_Reasoning	Short_answer
9766	../../dermnet-output/images/Merkel cell carcinoma/eyelid-merkel-1.jpg	In this image, the lesion shows clinical swelling/edema, shiny tightness and blurred skin lines?	Yes	Attribute_Characteristics	Judgement
9767	../../dermnet-output/images/Merkel cell carcinoma/eyelid-merkel-1.jpg	Which morphologic signs support the lesion type erythematous plaque and eyelid edema?	oval; color erythematous pink; swelling/edema.	Lesion_Reasoning	Short_answer
9768	../../dermnet-output/images/Merkel cell carcinoma/eyelid-merkel-2.jpg	"Based on the image above, which diagnosis is most appropriate?
A. Calciphylaxis
B. cellulitis
C. Merkel cell carcinoma
D. Chilblains"	C	Diagnosis	Multi_choice
9769	../../dermnet-output/images/Merkel cell carcinoma/mcc.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Merkel cell carcinoma	Diagnosis	Short_answer
9770	../../dermnet-output/images/Merkel cell carcinoma/mcc2.jpg	In this image, is the main primary lesion lump and nodule?	Yes	Lesion_Recognition	Judgement
9771	../../dermnet-output/images/Merkel cell carcinoma/mcc2.jpg	In the provided image, is the lesion site/distribution scattered?	No	Anatomical_Distribution	Judgement
9772	../../dermnet-output/images/Merkel cell carcinoma/mcc3.jpg	Observing the image, is the lesion brown?	No	Attribute_Color	Judgement
9773	../../dermnet-output/images/Merkel cell carcinoma/mcc3.jpg	Observing the image, additional clinical features of the lesion are ____.	shiny surface, superficial erosion and vasodilation	Attribute_Characteristics	Fill_in_blank
9774	../../dermnet-output/images/Merkel cell carcinoma/mcc3.jpg	In the provided image, is the appropriate diagnosis of Merkel cell cancer?	Yes	Diagnosis	Judgement
9775	../../dermnet-output/images/Merkel cell carcinoma/mcc4.jpg	Observing the image, what is the color of the lesion?	purple pink, violaceous red and white shiny	Attribute_Color	Short_answer
9776	../../dermnet-output/images/Merkel cell carcinoma/mcc4.jpg	Observing the image, what are the detailed clinical features of the lesion?	Shiny and swelling/edema	Attribute_Characteristics	Short_answer
9777	../../dermnet-output/images/Merkel cell carcinoma/mcc4.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	Skin folds, localized and solitary	Anatomical_Distribution	Fill_in_blank
9778	../../dermnet-output/images/Merkel cell carcinoma/mcc4.jpg	In this image, is the appropriate diagnosis cutaneous vasculitis?	No	Diagnosis	Judgement
9779	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0001.jpg	In this image, is the lesion erythematous pink, bright red and white yellow center in color?	Yes	Attribute_Color	Judgement
9780	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0002.jpg	Observing the image, what is the color of the lesion?	erythematous pink, violaceous red and dark brown	Attribute_Color	Short_answer
9781	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0002.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution scattered
B. ear + distribution symmetric
C. ear + distribution unilateral
D. face + distribution Face and localized area"	D	Anatomical_Distribution	Multi_choice
9782	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0002.jpg	"In the provided image, which diagnosis is most appropriate?
A. Merkel cell carcinoma
B. Calciphylaxis
C. cytophagic histiocytic panniculitis
D. congenital melanocytic nevus nodule"	A	Diagnosis	Multi_choice
9783	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0002.jpg	Which morphologic signs support the lesion type nodule and erythematous plaque?	round; round; color erythematous pink; central ulcer.	Lesion_Reasoning	Short_answer
9784	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0003.jpg	Based on the image above, is the main primary lesion edematous papule?	No	Lesion_Recognition	Judgement
9785	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0003.jpg	Observing the image, Anatomical site and what is the distribution of the lesion?	Folds, solitaries, localized	Anatomical_Distribution	Short_answer
9786	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0003.jpg	Based on the image above, This image is consistent with the diagnosis of Merkel cell cancer. Is this statement correct?	Yes	Diagnosis	Judgement
9787	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0004.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Merkel cell carcinoma	Diagnosis	Fill_in_blank
9788	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0005.jpg	Based on the reddish-brown and violaceous red; morphology/border Dome-shaped, round and well-demarcated border; features shiny surface and close crust scale, the lesion is reasoned to be ____.	nodule	Lesion_Reasoning	Fill_in_blank
9789	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0006.jpg	Observing the image, what is the main primary lesion type?	erythematous plaque and plaque bong scale	Lesion_Recognition	Short_answer
9790	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0006.jpg	"Observing the image, Anatomical site and what is the distribution of the lesion?
A. face, localized
B. lower extremity, symmetric
C. Behind the ear, ear fold, localized
D. trunk, diffuse"	C	Anatomical_Distribution	Multi_choice
9791	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0006.jpg	Based on the color erythematous pink and white yellow; morphology/border irregular and ill-defined border; features scaling and scale oily, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
9792	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0007.jpg	Observing the image, the main observed primary lesion type is ____.	nodule and lump	Lesion_Recognition	Fill_in_blank
9793	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0007.jpg	"In this image, which colors are recorded in the lesion?
A. erythematous pink
B. pink shiny
C. red
D. pink"	AB	Attribute_Color	Multi_choice
9794	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0007.jpg	Observing the image, what are the detailed clinical features of the lesion?	shiny surface, minor vasodilation and mild central depression	Attribute_Characteristics	Short_answer
9795	../../dermnet-output/images/Merkel cell carcinoma/merkel-cell-carcinoma-0010.jpg	Observing the image, is the appropriate diagnosis of Merkel cell cancer?	Yes	Diagnosis	Judgement
9796	../../dermnet-output/images/Merkel cell carcinoma/merkel.jpg	Observing the image, does the lesion morphology or border show round, well-demarcated border and symmetric?	Yes	Attribute_Shape	Judgement
9797	../../dermnet-output/images/Merkel cell carcinoma/merkel.jpg	Based on the color violaceous red and brown purple; morphology/border round, well-demarcated border and symmetric; features shiny and smooth surface, the main lesion is assessed as belonging to the group dome-shaped nodule and papule is appropriate.	Yes	Lesion_Reasoning	Judgement
9798	../../dermnet-output/images/Metastatic melanoma/amelanotic-melanoma-028.jpg	In the provided image, What are the morphology or border features of the lesion?	round, well-demarcated border, raised/elevated	Attribute_Shape	Short_answer
9799	../../dermnet-output/images/Metastatic melanoma/amelanotic-melanoma-028.jpg	"Observing the image, The lesion show ""lower extremity, symmetric"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
9800	../../dermnet-output/images/Metastatic melanoma/amelanotic-melanoma-028.jpg	In this image, The diagnosis most consistent with the image is ____.	Metastatic melanoma	Diagnosis	Fill_in_blank
9801	../../dermnet-output/images/Metastatic melanoma/amelanotic-melanoma-028.jpg	Based on the color violaceous red and yellow brown; morphology/border round, well-demarcated border and raised/elevated; features crust and crusting, the lesion is reasoned to be ____.	erythematous nodule	Lesion_Reasoning	Fill_in_blank
9802	../../dermnet-output/images/Metastatic melanoma/mel21.jpg	"Observing the image, What are the morphology or border features of the lesion?
A. oval
B round
C. Dome-shaped
D. well-demarcated border"	ACD	Attribute_Shape	Multi_choice
9803	../../dermnet-output/images/Metastatic melanoma/mel21.jpg	Based on the pink purple and erythematous pink; morphology/border Dome-shaped, oval and well-demarcated border; features Tight shiny and clear, the main lesion is assessed as belonging to the group big bulla and erythematous plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
9804	../../dermnet-output/images/Metastatic melanoma/metastasis-v2.jpg	Observing the image, the appropriate detailed clinical features are ____.	fine scale, dry skin	Attribute_Characteristics	Fill_in_blank
9805	../../dermnet-output/images/Metastatic melanoma/metastasis-v2.jpg	In the provided image, Anatomical site and what is the distribution of the lesion?	upper back, Shoulder area, localized	Anatomical_Distribution	Short_answer
9806	../../dermnet-output/images/Metastatic melanoma/metastasis-v2.jpg	"Based on the image above, What is the most appropriate diagnosis?
A. Melanoma
B. Atopic dermatitis
C. psoriasiform scale
D. acneiform papule"	A	Diagnosis	Multi_choice
9807	../../dermnet-output/images/Metastatic melanoma/metastasis-v2.jpg	Based on the color off-white and light brown; morphology/border irregular and ill-defined border; features fine scale and dry skin, the main lesion is assessed as belonging to the group hypopigmented macule and hypopigmented plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
9808	../../dermnet-output/images/Metastatic melanoma/metastasis1.jpg	In this image, What is the color of the lesion in the image?	erythematous pink, ivory white, brown red	Attribute_Color	Short_answer
9809	../../dermnet-output/images/Metastatic melanoma/metastasis1.jpg	"In the provided image, The lesion show ""irregular"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
9810	../../dermnet-output/images/Metastatic melanoma/metastasis2.jpg	Based on the image above, What is the color of the lesion in the image?	bright red, dark red	Attribute_Color	Short_answer
9811	../../dermnet-output/images/Metastatic melanoma/metastasis2.jpg	In this image, what are the detailed clinical features of the lesion?	shiny surface, erosion ulcer, damp	Attribute_Characteristics	Short_answer
9812	../../dermnet-output/images/Metastatic melanoma/metastasis2.jpg	Based on the color bright red and dark red; morphology/border round and well-demarcated border; features shiny surface and erosion ulcer, the lesion is reasoned to be ____.	warty nodules	Lesion_Reasoning	Fill_in_blank
9813	../../dermnet-output/images/Metastatic melanoma/metastasis3.jpg	In this image, What is the color of the lesion in the image?	bluish-purple, violaceous red, brown-black	Attribute_Color	Short_answer
9814	../../dermnet-output/images/Metastatic melanoma/metastasis3.jpg	Observing the image, what are the detailed clinical features of the lesion?	smooth surface, raised/elevated, blue white area	Attribute_Characteristics	Short_answer
9815	../../dermnet-output/images/Metastatic melanoma/metastasis3.jpg	Which morphologic signs support the lesion type nodule pigment and papule nodule?	oval; color bluish-purple; smooth surface.	Lesion_Reasoning	Short_answer
9816	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-008.jpg	Based on the image above, What is the main lesion type in the image?	hyperpigmented plaque, alopecic patch/plaque	Lesion_Recognition	Short_answer
9817	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-008.jpg	In the provided image, the appropriate detailed clinical features are ____.	Loss of hair, rough surface, thin scale	Attribute_Characteristics	Fill_in_blank
9818	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-008.jpg	"Based on the image above, The lesion show ""lower extremity, symmetric"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
9819	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-100.jpg	In this image, The prominent lesion color is ____.	pink brown, red, grayish-white	Attribute_Color	Fill_in_blank
9820	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-100.jpg	"Based on the image above, The lesion show ""irregular"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
9821	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-100.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. Cracked skin
B. erosion ulcer
C. expanding
D. hyperkeratosis"	ABCD	Attribute_Characteristics	Multi_choice
9822	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-100.jpg	Observing the image, Anatomical site and what is the distribution of the lesion?	Elbow, localized	Anatomical_Distribution	Short_answer
9823	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-100.jpg	In this image, This image is consistent with the diagnosis Melanoma. Is this statement correct?	Yes	Diagnosis	Judgement
9824	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-100.jpg	Based on the pink brown and red; morphology/border irregular and raised/elevated; features hyperkeratosis and scaling, the main lesion is assessed as belonging to the group skin-thickened plaque and nodule ulcer is appropriate.	Yes	Lesion_Reasoning	Judgement
9825	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-11.jpg	Which morphologic signs support the lesion type erythematous plaque and erythematous papule?	round; color erythematous pink; slightly raised border.	Lesion_Reasoning	Short_answer
9826	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-12.jpg	In the provided image, What are the morphology or border features of the lesion?	round, irregular, irregular border	Attribute_Shape	Short_answer
9827	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-12.jpg	"In the provided image, The lesion show ""erosion ulcer"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
9828	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-13.jpg	"Observing the image, What are the morphology or border features of the lesion?
A. well-demarcated border
B. linear
C. small round
D round"	ABC	Attribute_Shape	Multi_choice
9829	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-13.jpg	"Based on the image above, what are the detailed clinical features of the lesion?
A. shiny surface
B. thin scale
C. bleeding point
D. crusting"	ACD	Attribute_Characteristics	Multi_choice
9830	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-15.jpg	"In the provided image, The lesion shows ""pigmented papule"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
9831	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-15.jpg	Observing the image, What is the color of the lesion in the image?	brown-black, dark brown	Attribute_Color	Short_answer
9832	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-15.jpg	In this image, The appropriate morphology/border features are ____.	round, oval, well-demarcated border	Attribute_Shape	Fill_in_blank
9833	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-15.jpg	"In this image, What is the most appropriate diagnosis?
A. acneiform papule
B. Melanoma
C. Atopic dermatitis
D. psoriasiform scale"	B	Diagnosis	Multi_choice
9834	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-16.jpg	In the provided image, The appropriate lesion type is ____.	plaque teo da, erythematous	Lesion_Recognition	Fill_in_blank
9835	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-16.jpg	"Observing the image, What is the color of the lesion in the image?
A. white shiny
B. red
C. pink purple
D. light brown"	ACD	Attribute_Color	Multi_choice
9836	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-16.jpg	"In the provided image, The lesion show ""trunk, diffuse"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
9837	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-17.jpg	"In the provided image, The lesion show ""ill-defined border"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
9838	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-18.jpg	Observing the image, What is the color of the lesion in the image?	black, dark brown, blue-gray, light pink	Attribute_Color	Short_answer
9839	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-18.jpg	"In this image, The lesion show ""round"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
9840	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-18.jpg	In this image, what are the detailed clinical features of the lesion?	crust, ulcer, shiny surface, hyperkeratosis	Attribute_Characteristics	Short_answer
9841	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-19.jpg	"Observing the image, The lesion show ""papule"". Is this statement correct?"	No	Lesion_Recognition	Judgement
9842	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-19.jpg	In this image, What are the morphology or border features of the lesion?	annular, polycyclic border, ill-defined border	Attribute_Shape	Short_answer
9843	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-19.jpg	"Observing the image, The lesion shows ""scalp, localized"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
9844	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-19.jpg	Observing the image, The diagnosis most consistent with the image is ____.	Metastatic melanoma	Diagnosis	Fill_in_blank
9845	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma-19.jpg	Based on the color erythematous pink and light pink; morphology/border annular, Polycyclic and ill-defined border; features pale center and fine scale, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
9846	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma01.jpg	Observing the image, The appropriate lesion type is ____.	hyperpigmented papule, keratin nodule	Lesion_Recognition	Fill_in_blank
9847	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma01.jpg	"Based on the image above, The lesion shows ""black gray"". Is this statement correct?"	Yes	Attribute_Color	Judgement
9848	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma02.jpg	In this image, The appropriate lesion type is ____.	erythematous plaque, shallow ulcer	Lesion_Recognition	Fill_in_blank
9849	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma02.jpg	Observing the image, What diagnosis is most consistent with the image?	Metastatic melanoma	Diagnosis	Short_answer
9850	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma03.jpg	"Observing the image, The lesion show ""purple"". Is this statement correct?"	No	Attribute_Color	Judgement
9851	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma03.jpg	In the provided image, What are the morphology or border features of the lesion?	round, well-demarcated border, dome-shaped	Attribute_Shape	Short_answer
9852	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma03.jpg	"In the provided image, The lesion show ""solitary"". Is this statement correct?"	Yes	Anatomical_Distribution	Judgement
9853	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma03.jpg	Based on the image above, The diagnosis most consistent with the image is ____.	Metastatic melanoma	Diagnosis	Fill_in_blank
9854	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma04.jpg	"Based on the image above, The lesion show ""hypopigmented macule"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
9855	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma04.jpg	Observing the image, What is the color of the lesion in the image?	off-white, light brown	Attribute_Color	Short_answer
9856	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma04.jpg	"Observing the image, What are the morphology or border features of the lesion?
A. ill-defined border
B. irregular
C. oval
D. round"	AB	Attribute_Shape	Multi_choice
9857	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma04.jpg	In this image, Site and lesion distribution is ____.	shoulder, upper back, scattered	Anatomical_Distribution	Fill_in_blank
9858	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma05.jpg	"In this image, What is the main lesion type in the image?
A. vesicular papule
B. papule
C. plaque pink ban
D. erythematous plaque"	D	Lesion_Recognition	Multi_choice
9859	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma05.jpg	Based on the image above, The appropriate morphology/border features are ____.	oval, irregular, ill-defined border	Attribute_Shape	Fill_in_blank
9860	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma05.jpg	Based on the color erythematous pink and pink purple; morphology/border oval, irregular and ill-defined border; features smooth surface and fine scale, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
9861	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma06.jpg	"Observing the image, The lesion shows ""plaque bruising"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
9862	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma06.jpg	Observing the image, What is the color of the lesion in the image?	purple pink, brown red, light red	Attribute_Color	Short_answer
9863	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma06.jpg	Observing the image, This image is consistent with the diagnosis Melanoma. Is this statement correct?	Yes	Diagnosis	Judgement
9864	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma06.jpg	Which morphologic signs support the lesion type plaque bruising and erythematous macule?	irregular; irregular; color purple pink; Mild bruising.	Lesion_Reasoning	Short_answer
9865	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma07.jpg	In this image, The prominent lesion color is ____.	erythematous pink, light brown	Attribute_Color	Fill_in_blank
9866	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma07.jpg	Based on the image above, This image is consistent with the diagnosis Melanoma. Is this statement correct?	Yes	Diagnosis	Judgement
9867	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma07.jpg	Based on the color erythematous pink and light brown; morphology/border irregular and ill-defined border; features dry skin and mottled, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
9868	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma09.jpg	In this image, The appropriate lesion type is ____.	necrotic plaque, shallow ulcer	Lesion_Recognition	Fill_in_blank
9869	../../dermnet-output/images/Metastatic melanoma/metastatic-melanoma09.jpg	In this image, What diagnosis is most consistent with the image?	Metastatic melanoma	Diagnosis	Short_answer
9870	../../dermnet-output/images/Metastatic melanoma/mmm1.jpg	"Observing the image, The lesion show ""pink"". Is this statement correct?"	No	Attribute_Color	Judgement
9871	../../dermnet-output/images/Metastatic melanoma/mmm1.jpg	"In the provided image, The lesion show ""ill-defined border"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
9872	../../dermnet-output/images/Metastatic melanoma/mmm1.jpg	"In this image, what are the detailed clinical features of the lesion?
A. slight swelling
B. thin scale
C. Bruising
D. shiny skin"	ACD	Attribute_Characteristics	Multi_choice
9873	../../dermnet-output/images/Metastatic melanoma/mmm1.jpg	Which morphologic signs support the lesion type plaque purple bruising and nodule roughness?	irregular; irregular; color purple green; Bruising.	Lesion_Reasoning	Short_answer
9874	../../dermnet-output/images/Metastatic melanoma/mmm3.jpg	"In this image, What is the color of the lesion in the image?
A. erythematous pink
B. pink purple
C. ivory white
D. red"	ABC	Attribute_Color	Multi_choice
9875	../../dermnet-output/images/Metastatic melanoma/mmm4.jpg	"Observing the image, The lesion shows ""black"". Is this statement correct?"	No	Attribute_Color	Judgement
9876	../../dermnet-output/images/Metastatic melanoma/mmm4.jpg	In this image, Site and lesion distribution is ____.	neck leg, heel, localized	Anatomical_Distribution	Fill_in_blank
9877	../../dermnet-output/images/Metastatic melanoma/mmm4.jpg	In this image, The diagnosis most consistent with the image is ____.	Metastatic melanoma	Diagnosis	Fill_in_blank
9878	../../dermnet-output/images/Meyerson naevus/eczema-mole1c.jpg	Based on the image above, the prominent lesion color is ____.	dark brown, brown red and light pink	Attribute_Color	Fill_in_blank
9879	../../dermnet-output/images/Meyerson naevus/eczema-mole1c.jpg	"Based on the image above, Anatomical site and what is the distribution of the lesion?
A. trunk, diffuse
B. face, localized
C. lower extremity, symmetric
D. Trunk, solitaire, localized skin areas"	D	Anatomical_Distribution	Multi_choice
9880	../../dermnet-output/images/Meyerson naevus/eczema-mole1c.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Meyerson naevus	Diagnosis	Fill_in_blank
9881	../../dermnet-output/images/Meyerson naevus/eczema-mole2c.jpg	Based on the image above, what are the detailed clinical features of the lesion?	crusting, central depression and fine scale	Attribute_Characteristics	Short_answer
9882	../../dermnet-output/images/Meyerson naevus/eczema-mole2c.jpg	Based on the pink red and brown-black; morphology/border round and ill-defined border; features crusting and central depression, the main lesion is assessed as belonging to the group erythematous papule and erythematous plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
9883	../../dermnet-output/images/Meyerson naevus/meyerson1.jpg	"Based on the image above, which primary lesion type is present in the image?
A. ulcers
B. papules
C. papule pigmentation
D. erythematous plaque"	CD	Lesion_Recognition	Multi_choice
9884	../../dermnet-output/images/Meyerson naevus/meyerson1.jpg	Observing the image, is the lesion pink?	No	Attribute_Color	Judgement
9885	../../dermnet-output/images/Meyerson naevus/meyerson2.jpg	Which morphologic signs support the lesion type erythematous plaque and infiltrated plaque?	irregular; reddish-brown; scaling.	Lesion_Reasoning	Short_answer
9886	../../dermnet-output/images/Meyerson naevus/meyerson5.jpg	"In the provided image, The lesion show ""macule brown"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
9887	../../dermnet-output/images/Meyerson naevus/meyerson5.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	annular, irregular and ill-defined border	Attribute_Shape	Fill_in_blank
9888	../../dermnet-output/images/Meyerson naevus/meyerson5.jpg	In the provided image, additional clinical features of the lesion are ____.	fine scaling and pale center	Attribute_Characteristics	Fill_in_blank
9889	../../dermnet-output/images/Meyerson naevus/meyerson5.jpg	"Based on the image above, which diagnosis is most appropriate?
A. Meyerson fly nodule
B. Tuberculosis
C. Cherry angioma
D. coiled scalp"	A	Diagnosis	Multi_choice
9890	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-1.jpg	In this image, the main observed primary lesion type is ____.	hypopigmented macule and small brown macule	Lesion_Recognition	Fill_in_blank
9891	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-1.jpg	In the provided image, how is the morphology or border of the lesion described?	round, oval and ill-defined border	Attribute_Shape	Short_answer
9892	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-2.jpg	In this image, the main observed primary lesion type is ____.	hyperpigmented plaque	Lesion_Recognition	Fill_in_blank
9893	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-2.jpg	In the provided image, how is the morphology or border of the lesion described?	irregular and ill-defined border	Attribute_Shape	Short_answer
9894	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-2.jpg	Based on the color light brown and light pink; morphology/border irregular and ill-defined border; features Lightly thickened skin and clear skin folds, the lesion is reasoned to be ____.	hyperpigmented plaque	Lesion_Reasoning	Fill_in_blank
9895	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-3.jpg	Observing the image, is the main primary lesion macule pigmentation and brown spots?	Yes	Lesion_Recognition	Judgement
9896	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-3.jpg	In this image, additional clinical features of the lesion are ____.	smooth surface	Attribute_Characteristics	Fill_in_blank
9897	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-3.jpg	Based on the color light brown and yellow skin; morphology/border Thumbnail and ill-defined border; features smooth surface, the main lesion is assessed as belonging to the group macule pigmentation and brown dots is appropriate.	Yes	Lesion_Reasoning	Judgement
9898	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-4.jpg	Observing the image, the main observed primary lesion type is ____.	hyperpigmented plaque	Lesion_Recognition	Fill_in_blank
9899	../../dermnet-output/images/Mid-dermal elastolysis/middermal-elastolysis-4.jpg	"In the provided image, which diagnosis is most appropriate?
A. cytophagic histiocytic panniculitis
B. destruction of dermal elastic fibers
C. Cutaneous larva migrans
D. congenital melanocytic nevus nodule"	B	Diagnosis	Multi_choice
9900	../../dermnet-output/images/Milium/milia-15.jpg	Observing the image, The prominent lesion color is ____.	skin-colored, ivory white, pale yellow	Attribute_Color	Fill_in_blank
